memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
31705212,48.86,2.34,230016809,1461884400000,12,18760905,23876827,41.95541000366211,-87.6744155883789,1459433674000,yes,1,THURSDAY,EVENING
146306302,41.88,-87.65,mrrqnlywfbkb,1488931200000,1,14414142,19412602,41.88064575195313,-87.65255737304688,1452376145000,yes,1,TUESDAY,EVENING
58228552,41.84,-87.63,qgqpmgywdblb,1486603800000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802750000,yes,1,WEDNESDAY,EVENING
71631102,41.89,-87.63,txctrlyvjbsb,1465952400000,1,264571,22756162,42.01876068115234,-87.67598724365234,1458665429000,yes,1,TUESDAY,EVENING
59616222,42.13,-87.84,qrvtqfyvjbcc,1466544600000,1,7777602,12465762,42.57327270507813,-87.8567123413086,1364256837000,yes,1,TUESDAY,DAY
178152122,41.88,-87.65,230162092,1461711600000,30,18284921,24489306,41.78992080688477,-87.59733581542969,1460740210000,yes,1,TUESDAY,EVENING
29225932,41.88,-87.62,229315572,1461452400000,66,1492775,23706153,0.0,0.0,1461036480000,yes,1,SATURDAY,EVENING
19645811,41.92,-87.65,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1460392201000,yes,1,TUESDAY,EVENING
57855542,41.85,-87.67,qgqpmgyvgbkc,1461803400000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1461290356000,yes,1,WEDNESDAY,EVENING
146306302,41.88,-87.65,mrrqnlywgbgb,1491346800000,1,14414142,19412602,41.88064575195313,-87.65255737304688,1452376145000,yes,1,TUESDAY,EVENING
7567888,41.92,-87.65,226612312,1462402800000,38,19099107,1452337,41.8845329284668,-87.62158203125,1451952953000,yes,1,WEDNESDAY,EVENING
203729469,41.88,-87.62,229831766,1461531600000,21,19727906,24039004,41.90776062011719,-87.63461303710938,1461214102000,no,0,SUNDAY,DAY
5023836,41.92,-87.65,230248954,1461516300000,20,458367,1617956,41.83152770996094,-88.05065155029297,1460219616000,yes,1,SUNDAY,DAY
35872672,41.94,-87.65,jjvdhlywdbhc,1488065400000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1432097007000,yes,1,SATURDAY,EVENING
189102945,41.98,-88.07,230575711,1463697000000,5,11343122,17744562,41.88969039916992,-87.63756561279297,1461354915000,no,0,THURSDAY,EVENING
131647302,41.88,-87.65,qgfvzkyvjbsb,1465947000000,1,12722182,18455702,41.88219833374024,-87.65314483642578,1414709550000,yes,1,TUESDAY,EVENING
92673862,41.89,-87.62,228686783,1463954400000,2,19532546,23529900,41.91057205200195,-87.67410278320312,1460611700000,no,0,SUNDAY,EVENING
13455065,41.88,-87.62,cvrbnlyvgbhc,1461628800000,8,1212834,667540,41.946815490722656,-87.64944458007812,1459318555000,yes,1,MONDAY,EVENING
58228552,41.84,-87.63,qgqpmgyvpbnc,1480555800000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802750000,yes,1,WEDNESDAY,EVENING
143721202,41.88,-87.62,229562061,1461454200000,17,19311020,24425401,41.86903762817383,-87.62703704833984,1461057451000,yes,1,SATURDAY,EVENING
52859882,41.96,-87.66,229847288,1461711600000,19,4509312,23942998,41.88603591918945,-87.6487045288086,1458851714000,yes,1,TUESDAY,EVENING
7092500,41.89,-87.62,zgrpslyvlbcc,1471809600000,1,361602,24016144,41.8914909362793,-87.62420654296875,1460985165000,yes,1,SUNDAY,DAY
202515527,41.88,-87.62,229656448,1461801600000,4,19665021,12110272,42.07684326171875,-87.70600891113281,1460687409000,yes,1,WEDNESDAY,EVENING
103124302,41.88,-87.62,230504957,1461369600000,12,156985,23686802,41.94147109985352,-87.66398620605469,1461297569000,yes,1,FRIDAY,EVENING
8795022,41.88,-87.62,jkpjdlyvhbjb,1462575600000,2,5648232,22174872,41.88802337646485,-87.62191772460938,1461107825000,yes,1,FRIDAY,EVENING
37047172,41.89,-87.63,qvlsbfyvqbnb,1481428800000,1,1475712,5996602,41.893287658691406,-87.63536834716797,1356870894000,yes,1,SATURDAY,EVENING
7879375,41.99,-87.66,228921111,1461515400000,15,950864,846532,41.96961975097656,-87.66038513183594,1455777229000,yes,1,SUNDAY,DAY
45182702,40.73,-73.99,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1459762745000,yes,1,SUNDAY,DAY
189701129,41.85,-87.67,230317634,1461351600000,40,18393945,19602092,41.88874053955078,-87.63294982910156,1460475458000,yes,1,FRIDAY,DAY
191147324,42.01,-87.71,229318243,1461894300000,22,1034045,20324602,41.9312744140625,-87.76697540283203,1457562050000,yes,1,THURSDAY,EVENING
59616222,42.13,-87.84,qhwsqfyvjbzb,1466345700000,1,7777602,9764862,41.917728424072266,-87.69141387939453,1364236457000,yes,1,SUNDAY,DAY
92900302,41.88,-87.62,229935253,1462402800000,121,5374192,23604316,41.88240051269531,-87.63702392578125,1460680110000,yes,1,WEDNESDAY,EVENING
199785261,41.9,-87.64,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1459540960000,yes,1,THURSDAY,EVENING
99417952,41.78,-87.6,230007564,1464301800000,72,1696101,23905692,41.88179397583008,-87.62728881835938,1461186962000,yes,1,THURSDAY,EVENING
1986197,41.89,-87.63,hmqkjlyvjbcb,1464825600000,1,2380631,3170191,41.87811279296875,-87.62979888916016,1437585998000,yes,1,WEDNESDAY,EVENING
104631062,41.96,-87.66,229684345,1462582800000,61,1510571,24442482,41.90370559692383,-87.62904357910156,1458665651000,yes,1,FRIDAY,EVENING
12557832,41.88,-87.62,hkfqrlywfbcb,1488408300000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
35872672,41.94,-87.65,tgvdhlywdbgb,1486251000000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1432096172000,yes,1,SATURDAY,EVENING
11955908,41.96,-87.66,229979873,1473019200000,13,523869,1111215,41.92667770385742,-87.641357421875,1459346227000,yes,1,SUNDAY,DAY
8299730,41.51,-88.2,qmppqhyvnbpb,1476228600000,2,1428911,788102,41.901180267333984,-87.63136291503906,1390406550000,yes,1,TUESDAY,EVENING
5698827,41.9,-87.67,xvfpklyvkbwb,1468778400000,1,7175132,24079650,41.90953063964844,-87.67786407470703,1441727210000,yes,1,SUNDAY,DAY
12557832,41.88,-87.62,vnrvrlyvjbfb,1464990300000,2,1475712,24333197,41.881591796875,-87.63258361816406,1460503403000,yes,1,FRIDAY,DAY
71631102,41.89,-87.63,fjkpjlyvqblb,1481245200000,1,264571,22756162,42.01876068115234,-87.67598724365234,1438240601000,yes,1,THURSDAY,EVENING
144568492,41.99,-87.7,mzrtnlyvhbcb,1462136400000,1,1407404,22749102,41.855072021484375,-87.632080078125,1452664748000,yes,1,SUNDAY,DAY
13797532,41.94,-87.7,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460396464000,yes,1,SUNDAY,DAY
54918502,41.97,-87.67,znkcslyvhbwb,1463504400000,12,6490382,11088462,41.896915435791016,-87.64354705810547,1460570493000,yes,1,TUESDAY,DAY
1986197,41.89,-87.63,hmqkjlywfbdc,1490227200000,1,2380631,3170191,41.87811279296875,-87.62979888916016,1437585998000,yes,1,WEDNESDAY,EVENING
115235612,41.96,-87.66,229647357,1464303600000,27,2055241,24433122,41.89810180664063,-87.62467193603516,1461334605000,yes,1,THURSDAY,EVENING
12679657,41.9,-87.64,229823070,1461448800000,9,1534862,19044242,41.910438537597656,-87.6789321899414,1458767230000,yes,1,SATURDAY,EVENING
5840790,41.89,-87.63,230553638,1463009400000,9,18983011,22561842,41.91148376464844,-87.63858795166016,1461276267000,yes,1,WEDNESDAY,EVENING
12456889,41.88,-87.62,cgxvglyvhbnb,1462923000000,1,18576287,13298932,41.948631286621094,-87.6434555053711,1430775683000,yes,1,TUESDAY,EVENING
12607786,41.89,-87.62,230079757,1461459600000,2,19714647,18934082,41.89301300048828,-87.63058471679688,1459639993000,no,0,SATURDAY,EVENING
153884582,41.89,-87.8,229831766,1461531600000,21,19727906,24039004,41.90776062011719,-87.63461303710938,1459095216000,yes,1,SUNDAY,DAY
161880472,41.88,-87.62,229118882,1461369600000,35,1492775,22756162,42.01876068115234,-87.67598724365234,1461120739000,yes,1,FRIDAY,EVENING
189440024,41.87,-87.63,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460756791000,yes,1,TUESDAY,EVENING
185029864,41.92,-87.65,228686527,1462140000000,5,19532546,23682070,41.96099853515625,-87.72927856445312,1457282744000,yes,1,SUNDAY,EVENING
471029,41.97,-87.76,229873992,1466971200000,16,1440018,24448950,41.9423713684082,-87.80732727050781,1459187164000,yes,1,SUNDAY,DAY
12962454,41.71,-88.2,qjgkjlyvnbpb,1476230400000,1,1712755,1050464,41.72776794433594,-88.12055969238281,1437502616000,yes,1,TUESDAY,EVENING
4317127,41.89,-87.63,xvgznyvqbkb,1481158800000,1,63782,505757,41.89332962036133,-87.63125610351562,1024081200000,yes,1,WEDNESDAY,EVENING
9043318,41.88,-87.69,ncskdlywcbjc,1485475200000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
33801,41.89,-87.63,229764469,1463698800000,66,17627432,8383342,41.888370513916016,-87.63536071777344,1461280275000,yes,1,THURSDAY,EVENING
9931437,41.92,-87.65,230046387,1462584600000,2,18506173,20906332,41.8872184753418,-87.61279296875,1459522482000,yes,1,FRIDAY,EVENING
12052483,41.77,-88.15,227842136,1461894300000,51,1665147,16846382,41.93153381347656,-87.76698303222656,1451946894000,yes,1,THURSDAY,EVENING
504027,41.97,-87.67,jnzsrlyvnbnb,1476140400000,1,251808,1254273,41.88576126098633,-87.62528991699219,1458652081000,yes,1,MONDAY,EVENING
193290773,41.88,-87.64,mzgqrlyvgblc,1461884400000,5,1534862,23011082,41.94436645507813,-87.65599822998047,1461324929000,waitlist,1,THURSDAY,EVENING
199429152,42.03,-87.81,229764469,1463698800000,66,17627432,8383342,41.888370513916016,-87.63536071777344,1461356499000,yes,1,THURSDAY,EVENING
937832,41.96,-87.66,mgprhlywfbhb,1488758400000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1434409644000,yes,1,SUNDAY,EVENING
201867393,41.89,-88.2,dslsbfyvgbdc,1461380400000,115,1475712,667908,41.893165588378906,-87.6347885131836,1460985533000,no,0,FRIDAY,EVENING
83291452,41.89,-87.63,230349498,1463873400000,7,18276558,667532,41.921875,-87.63568115234375,1460571495000,yes,1,SATURDAY,EVENING
4317127,41.89,-87.63,xvgznywfbdc,1490227200000,1,63782,505757,41.89332962036133,-87.63125610351562,1024081200000,yes,1,WEDNESDAY,EVENING
77697422,41.96,-87.66,230197168,1461970800000,6,18405774,24473916,41.875877380371094,-87.62652587890625,1460139575000,no,0,FRIDAY,EVENING
9931437,41.92,-87.65,229609725,1462640400000,7,1492775,24273210,41.88893127441406,-87.63317108154297,1458058814000,yes,1,SATURDAY,DAY
526815,41.94,-87.75,229494631,1481479200000,3,950864,846532,41.96961975097656,-87.66038513183594,1457643064000,yes,1,SUNDAY,DAY
1612116,41.94,-87.65,rtkgllyvlbkb,1470596400000,1,18979469,24123937,41.92907333374024,-87.64793395996094,1443984113000,yes,1,SUNDAY,DAY
13133195,41.88,-87.62,dhcmfkywcbbc,1484960400000,1,16041172,1395444,41.85612487792969,-87.62799835205078,1406593275000,yes,1,FRIDAY,EVENING
144568492,41.99,-87.7,tbftplyvhblb,1462734000000,1,1585532,24335424,41.85319137573242,-87.6535415649414,1454200775000,yes,1,SUNDAY,DAY
12557832,41.88,-87.62,hkfqrlyvmbkb,1473284700000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
100371752,41.89,-87.62,229943750,1462489200000,21,19067378,11434772,41.91046905517578,-87.67191314697266,1459197616000,yes,1,THURSDAY,EVENING
188715758,41.9,-87.67,xwzxqlyvjbqb,1465750800000,2,19635932,24394451,41.90520477294922,-87.66983795166016,1461352983000,yes,1,SUNDAY,DAY
193594392,42.06,-87.7,xwbhqlyvgbdc,1461366000000,12,1610580,23817413,41.88019180297852,-87.65235900878906,1461160622000,yes,1,FRIDAY,EVENING
131647302,41.88,-87.65,qgfvzkywfblc,1490743800000,1,12722182,18455702,41.88219833374024,-87.65314483642578,1414709550000,yes,1,TUESDAY,EVENING
195013339,41.87,-87.85,229978520,1466971200000,18,523869,1111215,41.92667770385742,-87.641357421875,1459317581000,yes,1,SUNDAY,DAY
57697602,41.88,-87.62,tmzwllyvpbsb,1479139200000,1,18594379,8421922,41.87811279296875,-87.62979888916016,1446442830000,yes,1,MONDAY,DAY
7092500,41.89,-87.62,gqlwrlywgbcb,1491080400000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1459003135000,yes,1,SATURDAY,DAY
201443788,41.78,-87.6,228954793,1462596300000,7,14902582,24304095,37.77853393554688,-122.38948059082031,1459914740000,yes,1,FRIDAY,EVENING
98665162,41.89,-87.64,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1459355530000,yes,1,TUESDAY,EVENING
173339342,41.89,-87.62,lwhdmlywfbmb,1489089600000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1447192386000,yes,1,THURSDAY,DAY
48428352,41.89,-87.64,227393157,1471995000000,4,1294245,23922237,41.877777099609375,-87.62843322753906,1450017185000,yes,1,TUESDAY,EVENING
12557832,41.88,-87.62,hkfqrlyvlbfb,1470260700000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
189616212,41.98,-88.07,229964673,1461884400000,75,7208502,23528557,41.87627029418945,-87.63401794433594,1459795704000,yes,1,THURSDAY,EVENING
57697602,41.88,-87.62,tmzwllyvjbrb,1465830000000,1,18594379,8421922,41.87811279296875,-87.62979888916016,1446442830000,yes,1,MONDAY,DAY
197149873,41.92,-87.65,229569748,1461801600000,3,2692682,697842,42.07694625854492,-87.7059097290039,1458169608000,no,0,WEDNESDAY,EVENING
178727752,41.88,-87.64,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1460656344000,no,0,THURSDAY,EVENING
14275702,41.97,-87.67,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461181194000,yes,1,TUESDAY,DAY
182543320,41.88,-87.64,230017777,1463785200000,22,19369463,19816312,41.89419174194336,-87.630859375,1459436137000,yes,1,FRIDAY,EVENING
8951737,41.89,-87.62,229688678,1461711600000,21,9997342,24434898,41.956485748291016,-87.67339324951172,1460660267000,yes,1,TUESDAY,EVENING
27180232,41.92,-87.65,mcvxnlyvkbnb,1468184400000,1,2590702,848914,41.9254264831543,-87.64175415039062,1453010327000,yes,1,SUNDAY,DAY
183777442,41.9,-87.67,229979620,1470600000000,13,523869,1111215,41.92667770385742,-87.641357421875,1459342517000,yes,1,SUNDAY,DAY
143577512,41.9,-87.67,dtwqqgywdbfc,1487898900000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624520000,yes,1,THURSDAY,EVENING
197339801,41.88,-87.62,226612312,1462402800000,38,19099107,1452337,41.8845329284668,-87.62158203125,1453910136000,yes,1,WEDNESDAY,EVENING
3294809,42.01,-87.67,230467319,1461884400000,11,18922355,23784628,41.88836669921875,-87.63536071777344,1461021879000,no,0,THURSDAY,EVENING
131647302,41.88,-87.65,qqgnthywfbkb,1488934800000,1,12722182,23673783,41.99805068969727,-87.66047668457031,1391620460000,yes,1,TUESDAY,EVENING
3353495,41.98,-87.83,229518187,1462143600000,80,1510571,24285777,41.88166046142578,-87.62496948242188,1457819360000,yes,1,SUNDAY,EVENING
195339336,41.9,-87.67,lshlmlyvhbcb,1462115700000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1448315005000,yes,1,SUNDAY,DAY
144568492,41.99,-87.7,qsznnlywfbmb,1489107600000,2,1585532,24289982,41.89736557006836,-87.62565612792969,1452211493000,yes,1,THURSDAY,EVENING
7092500,41.89,-87.62,zgrpslyvlbkb,1470600000000,1,361602,24016144,41.8914909362793,-87.62420654296875,1460985165000,yes,1,SUNDAY,DAY
85568062,41.88,-87.63,czlqnlyvjbtb,1466031600000,14,1780576,24189100,41.888519287109375,-87.63548278808594,1459883232000,yes,1,WEDNESDAY,EVENING
10070623,41.89,-87.62,230440669,1461456000000,0,19832050,667793,41.93657684326172,-87.63938903808594,1460932863000,no,0,SATURDAY,EVENING
11457684,41.89,-87.63,230291968,1463697000000,41,19773838,24463688,41.88265609741211,-87.62667846679688,1460414199000,yes,1,THURSDAY,EVENING
89056512,41.88,-87.65,wscrplyvkbnc,1469898000000,1,8047932,21202062,41.92159652709961,-87.70669555664062,1454026046000,yes,1,SATURDAY,DAY
182983241,41.89,-87.62,230538513,1461717000000,4,1313849,24151881,41.93420028686523,-87.66071319580078,1461250014000,yes,1,TUESDAY,EVENING
1477831,41.89,-87.63,229707142,1463531400000,5,18255861,23696536,41.96979141235352,-87.67506408691406,1460939450000,yes,1,TUESDAY,EVENING
197103274,41.65,-87.56,230529131,1462109400000,9,3500642,24500956,41.92874526977539,-87.845947265625,1461196034000,yes,1,SUNDAY,DAY
147896132,41.97,-87.7,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458742018000,yes,1,TUESDAY,EVENING
12557832,41.88,-87.62,hkfqrlyvhbhc,1464212700000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1460992702000,yes,1,WEDNESDAY,DAY
38431162,41.88,-87.62,230364576,1462402800000,4,6914022,24299267,41.87732315063477,-87.62478637695312,1461241292000,yes,1,WEDNESDAY,EVENING
94197262,41.89,-87.63,230367252,1461718800000,18,365014,19401952,41.88425064086914,-87.6324462890625,1461038163000,yes,1,TUESDAY,EVENING
31793392,41.76,-87.57,228287493,1475366400000,19,19414205,696290,41.792388916015625,-87.58016967773438,1460855594000,yes,1,SATURDAY,EVENING
202044724,41.8,-87.6,229069646,1461438000000,15,1746717,24332806,42.05067825317383,-87.6851806640625,1458758338000,yes,1,SATURDAY,DAY
2650644,42.01,-87.67,ncldnlywgbcb,1491078600000,1,145874,871964,41.87553787231445,-87.62754821777344,1451183805000,yes,1,SATURDAY,DAY
201815655,41.8,-87.6,229518187,1462143600000,80,1510571,24285777,41.88166046142578,-87.62496948242188,1458501073000,yes,1,SUNDAY,EVENING
188484892,41.97,-87.76,230021178,1463346000000,23,1440018,710116,41.95439529418945,-87.74898529052734,1459456225000,yes,1,SUNDAY,DAY
171423242,41.9,-87.64,228802455,1482102000000,2,19532546,24363320,41.89126205444336,-87.6560287475586,1455309040000,yes,1,SUNDAY,EVENING
9254651,41.99,-87.66,dxpdwgyvhbjb,1462581000000,1,22211,1521693,41.9832878112793,-87.66007995605469,1460863829000,yes,1,FRIDAY,EVENING
188816574,41.59,-88.06,222959982,1462401000000,9,18640963,24482279,41.774600982666016,-88.14886474609375,1455035546000,yes,1,WEDNESDAY,EVENING
75400392,41.87,-87.63,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1460125608000,no,0,TUESDAY,EVENING
104587382,41.88,-87.76,229931453,1461528000000,62,17173702,24452483,41.9686164855957,-87.70867919921875,1460774281000,yes,1,SUNDAY,DAY
184266082,41.85,-87.67,230317634,1461351600000,40,18393945,19602092,41.88874053955078,-87.63294982910156,1460473292000,yes,1,FRIDAY,DAY
71631102,41.89,-87.63,wgrqklyvmbbc,1474419600000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1441962664000,yes,1,TUESDAY,EVENING
3959615,41.87,-87.63,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1459854384000,yes,1,THURSDAY,EVENING
30443432,41.92,-87.7,229943848,1462489200000,12,19233458,11434772,41.91046905517578,-87.67191314697266,1460481112000,yes,1,THURSDAY,EVENING
84344102,41.89,-87.63,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459800253000,yes,1,WEDNESDAY,EVENING
12577583,41.8,-87.6,230503990,1463614200000,25,2460302,10802112,41.89752578735352,-87.62541961669922,1461116343000,no,0,WEDNESDAY,EVENING
1224310,41.89,-87.63,230288760,1461709800000,16,1382044,12290972,41.869667053222656,-87.65631103515625,1460379736000,yes,1,TUESDAY,EVENING
53299902,41.88,-87.62,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1458017695000,yes,1,TUESDAY,EVENING
30786542,41.88,-87.63,229096016,1461513600000,48,397533,456092,41.9217414855957,-87.65280151367188,1457370914000,no,0,SUNDAY,DAY
59616222,42.13,-87.84,qrtsqfyvkbnc,1469888100000,1,7777602,12458652,41.955326080322266,-87.65444946289062,1364235239000,yes,1,SATURDAY,DAY
194930481,41.96,-87.66,229979967,1474228800000,15,523869,1111215,41.92667770385742,-87.641357421875,1459391196000,no,0,SUNDAY,DAY
654546,41.89,-87.63,kxcdnyvnbfb,1475539200000,1,149463,82823,41.87816619873047,-87.62958526611328,1024081200000,yes,1,MONDAY,EVENING
105745502,41.89,-87.63,230575711,1463697000000,5,11343122,17744562,41.88969039916992,-87.63756561279297,1461354640000,yes,1,THURSDAY,EVENING
146190462,41.84,-87.63,230407034,1461421800000,10,19685868,12253802,41.893741607666016,-87.63533020019531,1461341534000,no,0,SATURDAY,DAY
68915082,41.88,-87.62,229315572,1461452400000,66,1492775,23706153,0.0,0.0,1457032807000,yes,1,SATURDAY,EVENING
6733985,41.74,-87.71,230092701,1461420000000,9,108878,1364295,42.512393951416016,-88.18309783935547,1461010572000,no,0,SATURDAY,DAY
49718302,41.89,-87.63,230273370,1465653600000,1,18450720,18067222,41.932716369628906,-87.64543914794922,1460315949000,yes,1,SATURDAY,DAY
13463131,41.88,-87.64,230323859,1463842800000,8,19833116,24484390,41.94300842285156,-87.77735900878906,1460758575000,yes,1,SATURDAY,DAY
