memberId,eventId,rsvpRating
12301932,qlkpdhyvmbxb,1
8414685,nbswmlyvjbjb,1
2028995,qzfpdhywfbzb,1
147121342,226967601,0
13919514,pjbvnlyvqblc,1
5707527,nkftnlywgbwb,1
184313506,crtnflyvlbkc,1
3248870,clzfryvlbjb,1
11702943,lgzpglyvmbkc,1
184522884,lhgqflyvgbjc,1
6001623,vvxtklywcbrb,1
7494815,qrdcplyvgblc,1
177878932,tfhbrlyvlbhb,1
4181218,dchpdhyvkbwb,1
14641652,dwgrllywfblc,1
32555772,hprsdlyvjbsb,1
49343822,jkpfmlyvhbnb,1
7494815,qjhqxcyvhbpb,1
13796980,qqgpdhyvkbwb,1
191997046,ddfxjkytkbjb,1
21378821,lctvhlyvkbkc,1
12301932,qfhpdhyvkbwb,1
85737482,vfmvrlywdblc,1
12302008,qrgpdhyvjbzb,1
1967609,gcnfrlyvgbnc,1
149146942,229024857,0
13616805,dhrlrlyvjbmc,1
60556122,227721314,0
3395646,dxdpdhywcbtb,1
2184371,dxdpdhywdbzb,1
13677380,230143522,1
614694,jjdwglytqbkb,1
1934524,qxrgmlywcbtb,1
196886856,230436613,1
21627081,qxglqlyvhbpc,1
185380571,228715628,1
147025852,qdstnjywdbkb,1
4393782,kxqnslyvgbgc,1
199021444,229820031,1
68379952,bkhrslyvjblc,1
12419206,lhtjqlywdbcc,1
4177132,qlkpdhywcbtb,1
9525454,230582647,1
12590434,229970606,1
182594830,229949078,0
195205860,230489692,0
69622882,230541004,1
103357032,230519842,1
195184337,zlbdplyvhbmb,1
152415732,230543281,1
186937052,229797663,1
192093908,229314394,1
184574067,fkftnlyvhbfc,1
2877847,qclxckyvkbrb,1
43145572,qtfqclyvjbjc,1
32555772,qfclhfywcbsb,1
71121422,230367616,1
12162722,dlxsldyvhbnb,1
10754634,jvdmdlywfbpb,1
13656706,227578664,1
7235825,jjdwglytqbkb,0
190663646,hdbgllyvmbxb,1
102920362,230382844,1
199602143,227890749,1
81038252,229098535,1
10231548,qkhpdhyvhbtb,1
13796042,qlkpdhywfbzb,1
9471878,xrvvmlyvhblb,1
1934524,dbjpdhyvmbxb,1
104440322,ccwbplyvhbjb,1
92830402,228882898,1
150755942,229821899,1
85867982,ghmcrlywdbvb,1
74947202,226837628,1
14200564,229797875,1
11815255,dnznqlyvnbbc,1
183719898,rpprrlywfbhc,1
14557073,nfxgnlyvmblb,1
184026742,lbfzflyvhbkc,1
184486045,229664215,1
107570082,hmbjklywcbpb,1
2943408,dbjpdhywcbtb,1
233726,qggpdhywcbtb,1
198993976,hndgqlyvpbzb,1
3395646,qrgpdhyvlbcc,1
13797139,qggpdhyvhbtb,1
3279636,230342330,1
145089372,trtlmlyvkbbc,1
183134112,ddfxjkytkbjb,0
34235412,lctvhlyvnbzb,1
1753976,230534823,1
10231548,qggpdhyvqbxb,1
76499922,spqcllyvhbfb,1
115198922,wgwzllyvqbhb,1
201307845,229486436,1
12302008,qlkpdhyvnbvb,1
6001623,qhdhplyvlbkb,1
10231548,dfmlchyvqbxb,1
34095322,pzqsslyvlbkc,1
5430820,qkhpdhyvqbxb,1
148668122,230405986,0
3541408,hqdwllyvhbrb,1
145945012,230360165,0
5430820,dfmlchyvpbbc,1
51848612,228469809,1
6001623,wtxtklyvmbjc,1
47636062,229801354,1
73349082,230010615,1
8414685,fbswmlyvhbnc,1
97729,227896138,1
4177132,dkkpdhyvqbxb,1
140011292,ghmcrlyvqblb,1
122209522,228899649,1
140011292,ghmcrlyvpbnb,1
8414685,ltnvmlyvgblc,1
45875442,229109983,1
200501893,ddfxjkytkbjb,1
195331959,rzqpmlyvhbpb,1
1599618,lctvhlyvpbdb,1
1934524,qsfpdhyvjbzb,1
163563742,rtrtmlyvhbgb,1
4393782,hvbcqlyvkbjb,1
4393782,qtmtbhyvnbvb,1
202328587,pgwpslyvjbmb,1
85737482,vfmvrlywdbsb,1
1227566,230320108,1
12105936,229239049,1
185095088,tqzpslyvlbhc,1
129546092,229486436,1
13712453,lwkgslyvnbnb,1
199072730,229965478,1
186604862,rhftnlyvkbxb,1
55935572,cpvwllyvnbcb,1
9619844,zpxgmlyvnbkc,1
13797139,qtgpdhyvhbtb,1
191163300,wtswmlyvqbmc,1
12739006,rpprrlyvgbnc,1
57832382,228715599,1
192444667,cdljmlyvkbcb,1
184522884,zfgqflyvpbnc,1
98027722,229364372,1
12301849,qsfpdhywgbvb,1
199433283,229694389,1
203086049,228207334,1
113040392,230303631,1
3627012,qfrfqkywcbfb,1
3395646,qfhpdhyvjbzb,1
5430820,qqgpdhyvnbvb,1
190094810,qnsvjlywdbmb,1
45898542,228972673,1
10839924,dlgpdhywcbtb,1
184522884,hggqflyvhblb,1
48498542,ftpxrlyvkbfb,1
185316033,229950384,1
12302008,qsfpdhywgbvb,1
194119885,230190924,0
183109567,ddfxjkytkbjb,0
11847560,229953199,1
12973946,nqcgglyvnbhb,1
13797015,dxdpdhyvhbtb,1
5430820,qlkpdhywgbvb,1
115198922,wgwzllyvnbwb,1
183645648,229841879,1
2184497,qrgpdhyvhbtb,1
32555772,qgclhfyvhblb,1
7815860,hrlgslywhbbc,0
184522884,fggqflyvnbtb,1
13712453,lrhgnlyvhbzb,1
13797015,qghpdhyvhbtb,1
199565321,hrrlqlyvqbsb,1
5430820,dkkpdhyvhbtb,1
180344662,gvxtklyvnbgc,1
191812515,230381556,1
44393352,229801354,1
100169,227622295,1
10945982,230360165,1
13702473,229486436,1
183642883,ddfxjkytkbjb,0
185605398,rgtpdlywgbjb,1
18698551,hlqnnywcbfc,1
5049142,rpprrlyvlbrb,1
187654710,gtgnslyvhbjb,0
4181218,qfhpdhywgbvb,1
192943066,229774451,1
162113182,qbpgdlyvpblc,1
180411012,bdspklywfbdb,1
134496002,230373346,1
13701646,dlcllcywcbgb,1
97612352,mmvzjlyvpbxb,1
189550009,fzrfklyvpbnb,1
12693268,qrsppkywfbzb,1
11552866,kdvwglyvkbhc,1
14468953,qpbhcjyvkbvb,1
14181255,228479689,1
44259882,229971763,1
131858282,bcfsllyvmbnc,1
4177132,dfmlchyvhbtb,1
5430820,qrgpdhyvlbcc,1
13796042,qfhpdhywfbzb,1
98562212,gplxmlyvlbtb,1
191042467,227642420,1
56337042,spqcllyvjbsb,1
187736818,230556031,0
40317092,229108121,1
193371723,ddfxjkytkbjb,1
74380752,230450567,1
12302008,qfhpdhyvhbtb,1
86697122,ddfxjkytkbjb,0
13796980,dqkpdhyvnbvb,1
197269056,227950529,1
191368717,nhzqllyvnblb,1
10574321,227622280,1
5388073,qxrgmlyvqbxb,1
10108322,229415515,1
2028995,qpkpdhyvnbvb,1
195814231,227652522,1
188773750,230463583,1
13671455,229787704,1
200720780,phpsglyvgbgc,1
82689,230571840,1
5388073,dchpdhyvpbbc,1
5251210,230303631,1
6484996,skkdnyvnbcb,1
85737482,vfmvrlywgbgb,1
83271942,zrpxrlyvgblc,1
2184497,qsfpdhyvnbvb,1
2249477,qpkpdhyvkbwb,1
132723422,jsgxllywdbbc,1
10231548,qsfpdhyvpbbc,1
284636,229894267,0
32555772,qbdtwhywcbjc,1
9655453,230501452,1
7494815,qncqxcyvlbkc,1
66166782,fhqsrlywfbfb,1
3534129,qsfpdhyvkbwb,1
10780425,229361823,1
185095088,tqzpslyvnbkc,1
49199202,xwfcnlyvhbhb,1
12693268,qbtppkyvkbwb,1
2184497,dchpdhywgbvb,1
37158072,230320251,1
13383772,229819688,1
32555772,qfclhfywcblc,1
141393362,ddfxjkytkbjb,1
4181218,qzfpdhyvjbzb,1
203700895,fgbrslyvnbjc,1
14641652,cgqjflyvkbfb,1
11815255,brznqlyvpbbc,1
13796980,qkhpdhyvqbxb,1
194567685,229842941,1
126559232,226298026,1
12302008,qxrgmlywcbtb,1
110370942,ghmcrlywdbdb,1
2184371,qtlwklyvnbvb,1
3534129,dlgpdhyvhbtb,1
156338242,230525496,1
43145572,qtfqclyvkbpc,1
10231548,qtlwklyvpbbc,1
7668746,zfwnclywfbcb,1
12301849,dchpdhyvpbbc,1
33749962,229950384,1
11503003,230325488,1
5430820,dbjpdhyvkbwb,1
4177132,qghpdhyvmbxb,1
175150732,clbjklyvlbgc,1
194338578,ddfxjkytkbjb,1
12084213,bltcklywdbjc,1
198288390,229989516,0
184026742,lbfzflyvnblc,1
192259550,mhbqqlyvnbgb,1
9293657,qrkpdhyvqbxb,1
194340921,230570302,1
202968259,229152820,1
195184337,gmbdplyvnbfb,1
2349574,229176033,1
199921884,sbzlrlyvmbzb,1
2858289,dqkpdhyvnbvb,1
6001623,qhdhplyvmbxb,1
3712341,230010212,1
12302008,qlkpdhyvjbzb,1
66166782,fhqsrlyvmbnc,1
7585896,229925900,1
500959,qfvqkcyvjbjb,1
113802832,230187566,1
13796980,qpkpdhyvkbwb,1
10839924,qghpdhywcbtb,1
18993811,bxqrslyvhbbc,1
128274412,230143522,1
6484996,skkdnyvqbpc,1
15011401,dvtnrdyvpbnc,1
193540789,snsmslyvlbvb,1
10231548,dxdpdhyvhbtb,1
183548898,229501827,1
85386852,wqrfrlyvgbhc,1
89259872,mtpbqlyvgblc,1
9253963,qkptqkywcbtb,1
194191416,rgtpdlyvgblc,1
5707527,nkftnlyvmbzb,1
43140312,227484241,1
197867943,229835330,1
106658282,230360165,1
11815255,sqxnqlywcbdb,1
2028995,dbjpdhywgbvb,1
123520752,230322470,1
68862962,vzdmmlywgbjb,1
1890831,230574528,1
74592472,dnpwshyvgbgc,0
4172946,230588723,0
7075152,ddfxjkytkbjb,1
32555772,hprsdlyvnbgb,1
185794540,229332557,1
11837736,lnkwllyvjbxb,1
21967311,226798743,1
5388073,qghpdhyvhbtb,1
2028995,qggpdhyvqbxb,1
10839924,qrgpdhyvqbxb,1
34702092,dphqdlyvhbhb,1
3226842,bksmflytgbbc,0
12301932,qggpdhywgbvb,1
9820677,229647715,0
3188135,230056802,1
2184497,qpkpdhyvpbbc,1
198052751,229805097,0
57618912,mbmjrlyvlbpb,1
183927001,230547795,1
40481152,ddfxjkytkbjb,0
122723362,bksmflytgbbc,1
7557511,mlxljlyvmbnb,1
58268492,chsbhlyvnbtb,1
82246162,230466646,1
5016551,dqwbtgywcbgc,1
112980132,ddfxjkytkbjb,1
11894485,nnrnklyvhbxb,1
193540789,snsmslyvhbpc,1
201760909,jjdwglytqbkb,1
187947040,229918605,1
12301849,dfmlchywcbtb,1
10552331,zdxgnlyvqbcb,1
12302008,qtgpdhywgbvb,1
29999572,227484241,1
12582571,cgqjflywgbfc,1
2249477,qkhpdhyvkbwb,1
192444667,jdwxrlyvhbwb,1
131858282,qfhgllyvmbcc,1
3226842,230071234,1
2184497,qrkpdhyvjbzb,1
195972413,228412326,0
16606141,228664202,1
3938158,227652522,1
13796980,qtgpdhyvqbxb,1
4177132,dlgpdhywfbzb,1
8533183,hjvphlywfbdb,1
177878932,prdnglyvhbzb,1
12301849,qtlwklyvpbbc,1
4177132,dfmlchyvnbvb,1
201926231,229131789,1
89259872,mtpbqlyvlbvb,1
91161002,qmxhwhytmblc,0
12302008,dlgpdhywcbtb,1
11552866,fkftnlyvgbhc,1
25046672,230380457,1
43386212,230497841,1
2184497,qkhpdhywgbvb,1
184199127,qcfzqlyvqbgb,1
135860542,phpsglyvlblc,1
73536372,ddfxjkytkbjb,0
11552866,dvcfmlywfbdb,1
96343622,229774451,1
197832888,ddfxjkytkbjb,1
11552866,nkftnlywdbbc,1
203700895,fgbrslyvmblc,1
3534129,dqkpdhyvpbbc,1
81327302,dvlpskyvqbgb,1
133536312,230047032,1
7557511,mlxljlyvnblb,1
11470598,230490741,1
5430820,qkhpdhywfbzb,1
9577326,qfhpdhyvlbcc,1
125120772,sglkrlyvkbdb,1
203801254,wmnqslyvgbkc,1
85555962,cdhbmlyvhbcc,1
6755285,229774154,0
6001623,qhdhplyvnbvb,1
3395646,qxrgmlyvqbxb,1
5049142,rpprrlywdbhc,1
143296462,vfmvrlyvlbdb,1
2254314,djnhwhyvpbnb,1
132387912,230552200,1
9619844,dfsspjyvkbzb,1
13797139,dlgpdhyvlbcc,1
189748604,ddfxjkytkbjb,1
111921642,crjfdlyvgbjc,1
3395646,qzfpdhyvnbvb,1
9577193,dfmlchywgbvb,1
9577326,qrgpdhyvhbtb,1
141667412,hgffllyvqbpc,1
156355302,229861282,1
186604862,fkftnlyvpbcc,1
172412312,229938730,1
123365002,227896138,1
5388073,qtgpdhyvmbxb,1
15011401,dvtnrdyvmbkb,1
12301849,dqkpdhywgbvb,1
2184371,vjmpflywgbvb,1
5890419,ttbdnyvjbbc,1
49302782,229689512,1
203700895,fgbrslyvqbsb,1
197551175,ddfxjkytkbjb,0
109761152,229989516,1
182900145,qmrvqfyvgbfc,1
11815255,sqxnqlyvqbhb,1
140011292,ghmcrlyvgblc,1
9080008,230448632,1
11815255,brznqlyvqbhc,1
4181218,dfmlchywgbvb,1
13796042,dlgpdhyvjbzb,1
7669338,230401962,0
191538043,nghcklyvlblb,1
11894485,qmrvqfyvjbpb,1
7760478,fjpdrlywcbtb,1
192731649,229486436,1
12419206,sntpqlyvlbvb,1
184270758,xrmdrlyvjbnc,1
11788901,230448632,0
12302008,dxdpdhywgbvb,1
13797139,vjmpflyvpbbc,1
135866132,230070839,1
12301932,dxdpdhyvqbxb,1
18314321,ddfxjkytkbjb,0
188829138,ftpxrlyvkbgc,1
2750697,227484241,1
9619844,gqxgmlyvgbnc,1
152416922,dfwnvjyvnbcb,1
191486429,230071533,1
186153231,229774451,1
105767502,230333851,1
4177132,qlkpdhywgbvb,1
10231548,qkptqkyvqbxb,1
113111212,229819688,1
3395646,dbjpdhyvjbzb,1
14246756,ddfxjkytkbjb,1
12739006,rpprrlyvlbjb,1
143296462,vfmvrlyvpblb,1
5388073,dfmlchyvpbbc,1
6484996,lrdvllyvkbtb,1
50707982,ddfxjkytkbjb,0
192485803,vxjgslyvgbgc,0
197674370,229975432,0
32555772,qfclhfyvnbdc,1
141923072,229819688,1
5987482,nbwmplyvjbcb,1
14084004,ddfxjkytkbjb,1
186281669,jqlgjlyvkbtb,1
170620392,fvglglyvmblc,1
184313506,crtnflyvhbcc,1
9253963,qqgpdhywdbzb,1
50546082,227484241,1
88657872,227443800,1
7815860,230234528,0
5388073,qzfpdhywgbvb,1
198249643,230403856,0
58268492,chsbhlyvhbcc,1
186660790,ddfxjkytkbjb,0
2184371,qrgpdhywdbzb,1
202192021,229098535,1
12084213,csfbglyvpbxb,1
44340262,ptbjslyvjbsb,1
9253963,qlkpdhyvhbtb,1
157701922,229494594,1
8679152,230459831,1
10192086,230281104,1
13796980,qkptqkywdbzb,1
3534129,qggpdhyvjbzb,1
24236242,ddfxjkytkbjb,1
71070482,jjdwglytqbkb,0
139891022,jjdwglytqbkb,0
99979592,230499656,1
175427902,227721314,0
48166602,jqlgjlyvpbxb,1
3784742,mwndhlywgbkb,1
48498542,nspxrlyvjbwb,1
147025852,qfstnjyvlbvb,1
146791652,klxnflywfbkc,1
13677380,230498228,1
81988222,wqrfrlyvgbhc,1
199921884,bczlrlyvkbjb,1
132080612,229651558,0
196870140,230525496,1
13950116,229965478,1
2531721,hgvtqlywfbgc,1
69986842,ftlsjlyvpbcc,1
91937282,229486436,1
10221980,230369166,1
9038961,dqwbtgywcbgc,1
12301932,qlkpdhyvlbcc,1
203787391,229842941,0
13616805,dhrlrlyvlbnb,1
32555772,hprsdlyvmbbc,1
14222335,gtgnslyvkbtb,1
3534129,qpkpdhyvnbvb,1
197591312,ddfxjkytkbjb,1
100933682,230209741,1
13828495,bksmflytgbbc,0
8856544,trhgnlyvgbfc,1
12854864,jhphslyvqbgc,1
203738559,230320251,1
184270758,xrmdrlyvkblc,1
202048203,kmfgslyvmbrb,1
11581842,230342330,0
2184497,qxrgmlyvmbxb,1
3630339,vtxvhlyvnbqb,1
55621672,227724710,1
2184371,dkkpdhyvhbtb,1
110370942,ghmcrlywdbvb,1
233726,qtgpdhyvqbxb,1
7760478,fjpdrlywgbdb,1
9253963,qpkpdhyvlbcc,1
4039625,ttbdnyvkbxb,1
192444667,tvkwqlyvhbgb,1
9700277,228844178,1
136918962,qmxnrlyvnbtb,1
8419738,spqcllyvjbcc,1
89259872,mtpbqlyvjblc,1
109172482,229486436,1
12301932,qtlwklyvhbtb,1
14641652,qhgfwfyvmbgb,1
139043852,hjpxrlyvlbfc,1
13796042,qzfpdhywgbvb,1
5543604,dvhhqkyvjbvb,1
97044462,229842941,1
74138662,cpvwllywfbxb,1
203222391,230382844,1
2232474,tbzxrlywgbfb,1
13797139,qxrgmlywfbzb,1
176971082,qxkblkyvfbjc,1
11815255,dnznqlyvmbdc,1
197926593,230195488,1
199921884,bczlrlyvnbqb,1
10810079,229031186,0
21627081,qxglqlyvmbjb,1
10482027,dlxlxfyvkbzb,1
2028995,qrkpdhywgbvb,1
176151372,227622279,1
4393782,qtmtbhyvkbnb,1
202602498,230207802,1
185912481,tzpqrlyvmbkc,1
202012907,230506898,1
144348882,230507142,1
140713042,djwjqlyvpbfc,1
107570082,clbjklyvmbkb,1
141667412,rzplslyvnbpb,1
9577193,dchpdhywgbvb,1
201789651,230070969,1
12456850,230033360,1
13797015,qkhpdhyvlbcc,1
11815255,dnznqlyvlbpb,1
112615992,cxnnhlyvhbfc,1
198993976,bnfwplywgbcb,1
145089372,kjhtglywcbgc,1
110711412,ptqhmlyvmbmb,1
7557511,mlxljlyvpbjc,1
98312452,230524234,1
13796980,dqkpdhyvhbtb,1
45306872,229740554,1
4790620,229152820,1
200541274,229970709,1
145089372,trtlmlywdbcb,1
191140166,kmfgslyvgbjc,1
3534129,qfhpdhywcbtb,1
2184374,qkptqkyvqbxb,1
11894485,nvtzplyvhbxb,1
115198922,wgwzllyvmbzb,1
203092130,230284227,1
34235412,wctvhlyvpbmb,1
203371496,229992648,1
110711412,ptqhmlyvhbkc,1
6363045,229953228,0
144287972,230206137,1
192444667,wjhrslyvjbhb,1
186852128,229691492,1
192444667,lgwxrlyvgbhc,1
7358332,230333851,1
4145837,229078977,1
1934524,dxdpdhyvkbwb,1
200188042,230209741,1
13033780,gstnpyvjbjc,1
105380522,230184466,1
201746298,229647715,0
6893986,qkvrdkyvkbfb,1
111921642,230187011,0
183719898,rpprrlyvqbfb,1
107570082,hmbjklyvlbfb,1
197350296,229152820,0
9253963,dkkpdhywcbtb,1
1599618,lctvhlyvqbsb,1
182571867,229486436,1
12302008,dchpdhywgbvb,1
9577193,dqkpdhyvhbtb,1
13796980,qqgpdhyvqbxb,1
12302008,dbjpdhyvnbvb,1
12789565,230507095,1
2184497,qpkpdhyvqbxb,1
2598674,230373938,0
11894485,qpvdhlyvhbgb,1
13797139,qkhpdhyvpbbc,1
124079972,230461344,1
54448672,dlkxmjyvpbnb,1
33426852,230547795,1
193857139,jjdwglytqbkb,1
61633262,ctcpqlyvmbfc,1
26858922,qknlkgywfbxb,1
14537266,bkhrslywfbkb,1
162226872,ddfxjkytkbjb,0
6925601,229797875,1
10011543,230549991,1
42775382,230436339,1
202113097,230215845,1
185912481,bcqqrlyvjblc,1
7815860,230161461,0
68101692,229644178,1
42775382,222054757,1
197357266,gmbknlyvhbgb,1
13356485,230449438,1
14088354,229486436,1
180411012,bdspklyvkbsb,1
12302008,qtlwklywdbzb,1
14468953,qpbhcjyvnbtb,1
202173123,230495236,0
42354812,229647715,0
185605398,rgtpdlyvmbcb,1
129672712,ddfxjkytkbjb,1
199952314,229994793,0
78385482,229740630,0
10839924,qtlwklywdbzb,1
75893812,sfmqflywfbmc,1
39996592,hljzrlyvnbpb,1
187522019,wzbmslyvkbgc,1
97466012,rgtpdlyvlbpb,1
2184497,dkkpdhyvnbvb,1
4039625,ttbdnywdbbc,1
12419206,lhtjqlyvpbmc,1
1890831,230574317,1
10075860,lzhvklyvpblc,1
87622312,qwxlbkyvlbcc,1
14641652,cgqjflyvkbpc,1
9253963,qlkpdhyvjbzb,1
184789833,229486436,1
13797139,vjmpflyvlbcc,1
184295197,229364372,1
57618912,mbmjrlywfbdb,1
9253963,qrgpdhywfbzb,1
9253963,vjmpflywgbvb,1
2858289,dbjpdhywcbtb,1
45823272,230397615,0
3534129,dfmlchyvlbcc,1
8486003,pthmllyvhbpc,1
1934524,qggpdhyvnbvb,1
4181218,qqgpdhyvjbzb,1
7661141,dlrdngyvnbfc,1
184522884,lhgqflyvkbqb,1
192228820,zfcbrlyvgbhc,1
12084213,bltcklyvlbcc,1
13563837,230430877,0
10839924,qtlwklyvhbtb,1
2943408,qvjpdhywcbtb,1
10624849,djpbqlyvjbcb,1
164774852,230306971,1
189241578,229777484,1
131858282,qrnrglyvlbwb,1
13712453,lrhgnlyvqbdc,1
60243632,229819688,1
98562212,gplxmlyvjbjb,1
3395646,qsfpdhywcbtb,1
110711412,ptqhmlyvpbgb,1
20082651,228844178,1
4177132,qtlwklywfbzb,1
14282641,pwsnplyvkbqb,1
11815255,dnznqlyvhbqb,1
5294018,230373346,0
2028995,dkkpdhyvpbbc,1
55935572,cpvwllyvlbkc,1
170620392,fvglglyvnbqb,1
34702092,hsfvmlyvhbrb,1
184270758,xrmdrlywgbjb,1
11047854,229999872,1
5388073,dlgpdhyvjbzb,1
148720792,hjpxrlyvnbgb,1
195184337,gmbdplyvnbhb,1
10839924,qkhpdhywdbzb,1
65161622,ghkqjlyvnbfc,1
202083466,230461096,1
120355742,230321396,0
34091082,229655658,1
121113742,230398315,0
39996592,zrpxrlyvjbvb,1
8457164,lwbqrlyvhbdc,1
13796042,qrkpdhywdbzb,1
11879754,dvnmwjyvgbjc,1
176260282,230583100,1
190213121,cfqfklywdblb,1
482161,230306971,1
111364392,bksmflytgbbc,0
2858289,dqkpdhywgbvb,1
191368717,nhzqllyvjbpb,1
13796980,qsfpdhywdbzb,1
188316277,229239049,1
12693268,qrsppkyvnbfc,1
15832681,229470994,1
21435811,230136280,1
98955532,230252090,1
115076042,229486436,1
49603162,228882898,1
4393782,hvbcqlyvjbcb,1
4181218,dxdpdhyvjbzb,1
5049142,rpprrlyvnbcb,1
193540789,snsmslywgbgb,1
35677062,jjdwglytqbkb,0
182801929,ddfxjkytkbjb,0
1934524,qsfpdhywgbvb,1
200466648,230562960,0
131858282,bcfsllywdbwb,1
184157974,230047032,1
12848767,229391640,1
65161622,ghkqjlyvpbrb,1
203458328,227484241,1
2184371,qrgpdhyvhbtb,1
197330836,228899649,1
197962861,230224738,1
14641652,kpdfnlyvqbjb,1
2858289,qlkpdhyvqbxb,1
185878408,230136030,0
13797015,qkhpdhyvmbxb,1
189879123,ddfxjkytkbjb,0
67214152,225358469,1
7668746,zfwnclyvkbjb,1
71075472,qbppklywcbpb,1
38088952,wtxtklyvkbgb,1
10244242,djktxdyvnbfb,1
198078783,225378881,1
196261489,jfnqmlyvgbkc,1
5543604,dvhhqkywcbzb,1
5388073,qlkpdhyvkbwb,1
4181218,vjmpflywdbzb,1
193540789,snsmslyvjbsb,1
818986,228123404,1
2184497,dxdpdhyvnbvb,1
173338672,229994793,1
182941424,scpkqlyvhbjc,1
13712453,lwkgslyvlbtb,1
191944243,qbfschyvgbfc,1
50783552,229797875,1
2908393,wvjqhlywcbjb,1
148157342,230333851,1
4618315,230046816,1
58268492,hhsbhlyvjbmc,1
203108385,dhnkqkyvhblb,1
193365234,230055072,1
102121582,230361293,1
11815255,brznqlyvhbcb,1
12302008,qzfpdhyvlbcc,1
14641652,lvnfdlywdbnb,1
2892332,226967601,1
185330411,230449512,1
2319414,229842941,1
1934524,qkptqkyvqbxb,1
197724364,227372838,1
2028995,qsfpdhywfbzb,1
148720792,hjpxrlyvjbcc,1
8414685,qjxpmlyvgbjc,1
8533183,qmhpklywcbwb,1
202989641,229797663,1
196261489,rthpmlyvhbzb,1
190213121,cfqfklywdbcb,1
9471878,xrvvmlywdbhb,1
46821222,230575850,1
195696416,229972480,0
12693268,qrsppkyvlbkb,1
4177132,qghpdhywdbzb,1
48498542,ftpxrlyvlbsb,1
184199127,qcfzqlyvjbzb,1
140713042,hrrlqlyvhbpb,1
2943408,qvjpdhyvqbxb,1
183178505,zhtrglywgbfb,1
9443160,228058234,1
10196022,230148291,1
7494815,qncqxcyvjbhc,1
4393782,ftlsjlywfbjb,1
184270758,xrmdrlywcbjc,1
194675837,226837605,1
11552866,rhftnlyvgbhc,1
2184374,qrgpdhywdbzb,1
10231548,dkkpdhywgbvb,1
2028995,qsfpdhywgbvb,1
184387313,230033360,0
115354332,230478737,1
65335542,230161461,0
3534129,dfmlchyvmbxb,1
188829138,ftpxrlyvpbrb,1
98312452,230300124,1
170620392,fvglglyvkbgb,1
162113182,qxkblkyvfbjc,1
13919514,pjbvnlywcbxb,1
199366088,229486436,1
183719898,rpprrlyvkbnc,1
191462719,xqvdglyvgbhc,1
200804401,230071234,1
188780995,nvtzplyvgbkc,1
9577326,qghpdhyvlbcc,1
145688782,229934019,1
9619844,gtnvhlyvhbgc,1
3534129,qfhpdhyvpbbc,1
11702943,lgzpglyvlbmb,1
2184371,dxdpdhyvhbtb,1
8866696,227724710,1
9577193,qlkpdhyvnbvb,1
26519052,qkvrdkyvmbxb,1
5968105,vfmvrlyvhbgc,1
8533183,qmhpklyvkbjc,1
192444667,lxpcrlyvkbfb,1
3912446,qrjxmjyvnbgb,1
66166782,fhqsrlyvgbmc,1
16780961,229953199,0
132723422,jsgxllyvlblb,1
32555772,hprsdlyvpbdc,1
27069582,230251700,1
2249477,qtlwklywcbtb,1
188979041,qrctnlyvhbpc,1
155441702,227724710,1
202871577,230209741,1
197543854,ddfxjkytkbjb,1
190663646,qvkpllyvqbgb,1
86895462,230522429,1
2184374,qsfpdhywgbvb,1
5968105,vfmvrlyvkbhb,1
11440432,229651558,1
183719609,229494594,1
69986842,ftlsjlywdbkc,1
3978668,229936633,1
2184497,qkhpdhyvkbwb,1
5430820,qtgpdhyvqbxb,1
13033780,gstnpyvqbhc,1
13796042,qkhpdhyvhbtb,1
2531721,230252100,1
7584768,229336397,1
13796980,qggpdhyvlbcc,1
2028995,qkptqkyvpbbc,1
7964060,228899649,1
5543604,dvhhqkyvhbzb,1
97612352,mmvzjlyvmbvb,1
2184371,qrgpdhyvkbwb,1
9293657,dqkpdhywgbvb,1
9253963,dbjpdhywdbzb,1
192444667,xfpzklyvhbdc,1
196150813,228931791,1
192952972,229647715,1
12886325,lkbkslyvmbgb,1
202328587,pgwpslyvkbsb,1
4393782,ftlsjlywgbfb,1
189431397,qbppklyvhbpb,1
192499428,cfdvqlyvkbdb,0
55492822,vxjgslyvgbgc,0
201910185,jjdwglytqbkb,1
200466648,qwmfcgyvgbmc,0
12375245,230492236,0
198288390,229989063,0
51061732,230525496,1
12301932,dlgpdhyvpbbc,1
3534129,dfmlchyvkbwb,1
108023462,rmrkslyvmbjc,1
13617288,230306971,0
65161622,ghkqjlywfbhb,1
13436099,230303594,0
136250562,230317390,1
9534481,228899649,1
183178505,zhtrglyvjbjb,1
190601427,227484241,1
3534129,dqkpdhywfbzb,1
3534129,qrgpdhywfbzb,1
183552867,lchphlyvhbnb,1
192444667,dvtvklyvhbkb,1
141667412,rzplslyvlbvb,1
6519693,nnbhmlywfbpc,1
200851437,229675545,1
194608449,230487786,1
10839924,qpkpdhyvhbtb,1
233726,qpkpdhyvpbbc,1
12302008,qfhpdhyvkbwb,1
9253963,qtgpdhyvhbtb,1
76797312,229813441,1
2309570,230525496,1
2028995,qrkpdhyvjbzb,1
34988982,qrqjjlyvpbxb,1
7870724,225378881,0
14537266,qngqjhyvjbdb,1
200850320,228756336,0
182511639,qrnrglyvgbhc,0
185968101,222054757,1
9577193,qtlwklywcbtb,1
85737482,vfmvrlyvqbkc,1
5049142,rpprrlywdbgb,1
12301849,qpkpdhyvnbvb,1
13797015,qsfpdhywcbtb,1
