3674135,230480149,1
40216352,230306908,1
123557792,230500216,1
52454502,223666658,1
1711396,mfkxnlyvnblb,1
102084592,229923953,1
202926217,rgdlslywfbrb,1
162286032,84024272,0
182593128,qfkhklyvhbgb,1
7983540,nsmpllyvjbcc,1
13386700,229905439,1
67266772,sggdrlyvhbhb,1
611675,qpwzzjyvjblb,1
5500665,xdvgslyvhbgc,1
12954528,fcqmglyvgbzb,0
47135952,ghlxnlyvmbgc,1
77717202,144899882,1
187846238,229627975,1
91511082,lvdqplywcbxb,1
10079039,138971432,1
9484539,lvdqplyvlbgc,1
185972663,pcbnjlyvnbkb,1
12747739,153868222,0
191154541,138971542,1
14400237,lvdqplyvlbnb,1
154463392,230153317,1
184629953,brwkqlywdbwb,1
171392272,223668878,1
55768452,qrwlqhytcbcc,1
10872269,lxgmslyvhbhc,1
184388379,230475901,1
8573602,qfmmhjyvmbtb,1
53370692,mdwrplyvjbxb,1
31259182,223666658,1
202757644,rrvfjlyvgblc,1
185972663,hpqfnlyvqbgb,1
192593831,nfwxllywdbkb,1
48882432,jhldnlyvjbcb,1
71857362,gzblslyvjbgc,1
1866496,229945115,0
52990162,229497370,1
85280972,230240337,0
14390469,229126827,1
11320055,hndsglywdbzb,1
148710902,dhnnqjyvjbfb,1
6887205,229126827,1
185474821,229942111,0
197969557,230119983,1
149783282,229869816,1
198427851,229497858,0
4616312,228922098,1
164946842,229564673,1
193395712,qmhnslywcbbc,1
47409322,lbjkmlyvnbkc,1
11336645,226890342,1
14100130,230401815,1
97370292,229087048,1
54144182,gpwmslyvhbzb,1
11144933,113871172,0
58914472,229841984,1
173343582,230119983,1
27714512,229572815,1
38438912,fwcgjlyvkbgc,1
198481175,230347071,1
153362482,229260566,0
184336053,hpqfnlyvpbjb,1
7354275,228341293,1
117371332,230389869,1
7880230,njjgslywdbtb,1
193000723,230141882,1
147975372,zllzrlywdbhc,1
130937712,229815925,1
9913930,229204783,1
140769142,138971432,0
59928742,230271083,1
109894462,dqgrblyvkbjb,1
11322029,dfmrrcywcblb,1
182667296,229745529,1
186950019,152785812,1
14909361,229948453,1
66950162,qfzkcgywcbnc,1
8409274,228277833,1
16622131,wbkgglyvqbpb,1
53270252,228835881,0
7209729,wqvwclywcbxb,1
184249078,pqwkqlyvqbvb,1
199318238,229045007,1
12703568,226121902,1
73733912,132309232,1
146658152,znblglyvnbhb,1
105881532,132309232,1
19771021,qnfwnjyvjbzb,1
182498267,lvdqplywfbmc,1
71670172,230322011,1
166635162,wjwsklyvhbgc,1
184093421,ldqnjlywfbrb,1
73492842,229902706,1
174603042,fnpxdlywcbqb,1
12536131,229335733,1
42124622,229782831,0
73263442,229409633,0
193395712,fjhnslyvjbwb,1
171023182,230031122,1
196487952,229054615,1
199954132,frnbrlyvhblb,1
152982102,153868222,1
68435482,84024272,0
114754232,mtvnjlyvnbnb,1
71677182,jslzqlywfbzb,1
6877853,229497858,1
119739392,fzbnnlyvpbnb,1
29252842,230130717,1
186189987,rlhsplyvpbcc,1
146061952,138971542,1
200239294,229945115,0
14553888,230502628,1
132842792,djjqglywcbrb,1
12671435,223668878,1
101654102,skcvllyvpbfc,1
200487733,230247293,1
3103210,228728559,1
183029828,184207762,0
183691858,zxwnslyvpbrb,1
9991915,cwdmrlyvqbrb,1
145319012,229841984,1
31407462,whqdslyvgbkc,1
47409322,lbjkmlyvpbnb,1
51508392,230295830,0
203721101,230180767,0
5246730,228858197,0
72158372,dpbrhjyvjblc,1
12331247,228797578,1
3423305,dwvlnlyvjbvb,1
174603042,fnpxdlywcbhb,1
4249680,kjlpslyvmbxb,1
2136876,dlfmllyvmbjb,1
52764112,184167702,1
38376632,227622666,1
187540793,222051043,0
7844709,230125603,1
193838040,dgzpslyvjbkb,1
52454502,227622666,1
5873177,dbwbzjywcbnb,1
185785279,dttzhlyvgbjc,1
186323260,cdvqmlyvgbdc,0
7097722,229442246,1
146743432,230271083,1
10604851,230159326,0
195766658,230323695,1
4529261,229725085,1
149624662,230119983,1
183247214,wjwsklyvgbjc,1
14261848,ttdjmlyvhbxb,1
28696082,lrckrlyvjbfc,1
120887412,229943147,1
10491844,xfsxmlyvkblc,1
186540078,hjjkslyvmbxb,1
12185649,znblglywcbhc,1
11383541,230301818,1
190550745,223668878,1
171908612,rzgfrlyvlbpb,1
67186932,cddtflyvmbjb,1
183710275,230496901,1
1311292,229233986,1
184249078,pqwkqlywdbfb,1
152388362,dqmtclywgbbc,1
109608722,xqjgslyvhbdb,1
12154063,pvdbnlywcbnc,1
4970570,229233986,1
5873177,qnhdwhywcbcc,1
68235032,dnsfskywcbhb,1
6995054,230498997,1
54686532,229260566,1
62745772,229699839,1
46848122,jgdjglyvqbqb,1
113972852,229869816,1
39435452,229942644,1
135367552,qbvmzhywcbgc,1
48109502,bkqbplyvhbmb,1
197149114,lvdqplyvhbhc,1
14162627,229953096,1
97049992,htplnlywgbhb,1
105766712,dgdwgkyvhbhb,1
192749145,226121902,1
86712262,227117701,0
131697242,230365113,1
200601145,229298825,1
7880230,bcnmklyvhbfb,1
68775062,lvdqplywgbhb,1
71033162,16209170,1
10772503,228277833,0
4371292,qnnjpjywcbvb,1
10103726,230337391,1
172138322,228922098,1
161149632,qvvkhcyvgbfc,1
177990302,198862922,1
12398357,230396112,1
12154063,pvdbnlyvqbzb,1
187385459,230509224,0
193791144,229137980,1
118336092,hqplplywdbzb,1
194106995,84024272,1
7426317,dzrdncyvjbsb,1
146658152,dxklpjywcbtb,1
93540462,gzblslyvgbdc,1
9727087,wstsrlywfbzb,1
30715372,230502466,1
10875649,qnspkgyvkbfc,1
100417942,zllzrlywdbhc,1
195298529,230206813,1
93542562,gzblslyvkbnc,1
10151066,229564673,1
182498267,lvdqplyvlbgc,1
11568311,xgthnlyvjblb,1
4089645,ntvgglyvjbdb,1
45087942,ztcvllyvmblc,1
11310716,230236598,1
15552931,dqlmjhyvpbrb,1
54144182,gpwmslywfbdb,1
103970072,230282203,0
12362262,jkdgplyvnbpb,1
191452972,dtjzklyvlbcc,1
79340012,230301013,1
118179772,zlpcslyvkbkc,1
92626312,220826782,1
190220752,229133798,1
200679146,230159326,1
176744562,zdglmlyvmbmc,1
107347122,rnthrlywcbdb,1
180773342,229941848,1
194297952,230493715,1
1790481,230241100,0
185922041,229126827,1
151534902,223668878,0
59282252,229672129,1
37873752,229158671,1
14297374,230478699,1
160513532,223668878,1
6659392,dwjskfyvmbcc,1
12154063,fnvwglyvqbsb,1
54144182,gpwmslyvpbfb,1
11568311,smsqnlyvpbhb,1
14199968,153868222,0
39791752,lgpxklyvnbfb,1
152541242,227288554,1
10301075,230372506,1
169151942,229049661,1
182828807,222051049,1
4738457,klwpplyvqblc,1
191452972,xdjbklyvpbdc,1
52505262,230148247,0
70904412,jphnslyvlbzb,1
10794928,qjrvthywcbnb,1
93540462,qmhnslyvlbzb,1
48109502,bkqbplyvnbnb,1
11637540,229159919,1
154612752,hmlfrlyvkbjb,1
119011612,jphnslyvhbbc,1
7716829,223668878,1
93515872,229126827,1
183081102,230159326,1
13642266,xhsbhlyvpbrb,1
48575812,229780164,1
198153036,230198808,1
72550372,qnxcdkyvjbbc,1
10946345,227622666,1
47409322,lbjkmlywfbmb,1
6659392,dwjskfywgbhb,1
12154063,pvdbnlyvmbzb,1
191458365,184167702,0
185360566,221127808,1
11003158,dqxkxkyvmblc,1
188145768,gzblslyvhbzb,1
192869213,qmhnslyvpbxb,1
163797392,230496156,1
48109502,mkqbplywfblc,1
9329218,skljklyvgbdc,1
60863242,230457051,1
49610602,229905439,1
14377118,230525436,1
11989333,cssfhlyvgbfc,1
11260029,229722579,1
11248928,svhmglyvqbtb,1
152996882,tlfnjlyvlbnc,1
126851792,229561009,1
119011612,jphnslyvnbcc,1
162125902,138971542,0
201272938,229848416,0
50007012,zqzmllyvgbbc,1
25600872,144899882,1
38438912,fwcgjlyvmbgb,1
63779322,fnjlklyvnbpc,1
13312760,229969641,1
201922471,230122773,1
7972275,229054615,1
81670332,230035379,1
9985078,qkfchkyvnbjc,1
68775062,lvdqplywcbxb,1
91172112,153868222,0
16971091,xqjgslyvhbdb,1
12602919,qfzwvdyvlbmb,1
76951592,230496162,1
10206321,229965807,1
111512232,230502605,0
122343972,qmhnslyvjbwb,1
183247214,gzblslyvkbtb,1
193874790,229995822,1
152388362,dqmtclyvjbvb,1
25965642,227622666,1
115379142,228900959,1
14261848,dqxkxkywfblb,1
187626126,230438694,0
68841932,nxzzmlyvmbwb,1
71677182,jslzqlyvkbnb,1
152801512,142362042,1
58535972,bkjwjlyvpbtb,1
14858721,tclkmlyvkbxb,1
14603419,fhxjmlyvhbjb,1
34152522,198862922,1
48246002,230299612,0
11793677,230308867,0
101191642,qsmcllyvjbjb,1
122810542,gzblslyvlbhb,1
12362262,rpswplyvkblc,1
4750930,229953096,1
16622131,wbkgglyvjbhb,1
57554882,230501440,1
29759762,229564686,1
11322029,qmlrrcywcbcc,1
11003158,dqxkxkyvlbpc,1
25008202,qmhnslyvqbvb,1
103043692,230159326,1
70711852,qsmcllyvnbnb,1
134073342,nsmpllywdblc,1
165724172,rhphglyvhbhc,1
13551311,cbfgnlyvnblb,1
6591023,230411155,1
130384892,229945115,1
26663832,228326821,1
14250450,229209315,1
191452972,dtjzklyvkbfb,1
202993554,230122812,1
161734292,dqmtclyvmbdc,1
138184172,230509224,1
28998672,mgsbnlyvnbwb,1
4541741,230426458,1
11322029,dfmrrcyvnbmb,1
132185502,lgpxklyvnbnb,1
203598716,xxwcqlyvgbcc,0
183247214,gpwmslyvjbfc,1
9616815,spffqlyvgbhc,1
22558671,csjghlywdbkb,1
25008202,qmhnslyvjbwb,1
147868472,xhdbplywcbhc,1
8922250,229821404,1
93243682,xqjgslyvhbdb,1
146658152,dxklpjyvhblb,1
190277006,cshjnlyvgbmc,1
203649027,230473184,1
8268990,qpwzzjyvkbrb,1
130353012,229965807,1
158186062,138971542,0
193613929,229776247,1
12336567,230156304,1
5807837,hdfjqlyvlbdb,1
149624662,dtnrggyvjbdc,1
101654102,skcvllyvpbmb,1
144562892,230216916,0
202796544,230468586,1
27384352,rztgklyvkbbc,1
13642266,xhsbhlyvjbzb,1
189377050,229945115,1
7983540,nsmpllyvlbnc,1
182924315,qrwlqhytcbcc,0
113090752,229708068,1
14400237,lvdqplyvkbkc,1
38438912,fwcgjlyvjbjc,1
13498146,nkhwglyvlbwb,1
185786295,znblglywcbgb,1
188239627,stxkhlywgbpb,1
153354892,138971542,0
14603419,fhxjmlyvkbtb,1
193433729,229158671,1
14372629,rztgklywdbcb,1
14148586,230236598,1
10301328,vjnhnywcbdc,1
14635477,225859089,1
136944582,fswtrlyvjbmc,1
191875906,230261546,1
15991381,gvmzrlyvmblc,1
9680619,229953096,1
157547852,229568851,0
130720242,228659106,0
200376643,229101082,1
143414732,228665915,1
177658162,fnhpglyvgbqb,1
45087942,ztcvllywgbhb,1
196820301,230050182,0
146658152,qpwkwjywdbkb,1
80537772,229073175,1
77650912,229627975,1
14162765,84024272,1
135367552,qbvmzhyvpbmc,1
11348753,226121902,1
17295811,228341143,1
75723792,230094532,1
23272311,jslgqlyvhbmc,1
198641538,230362652,1
191802567,thwtqlyvgbbc,0
199954132,frnbrlyvkbgc,1
153433622,lvdqplyvmblc,1
13339795,230299612,0
186483503,mgdzrlyvgbjc,1
200281581,228735492,1
197975378,230365113,1
182498267,lvdqplyvnbhb,1
53202362,230190736,1
152388362,dqmtclyvhbhb,1
11322029,skxmnlyvpbxb,1
10872269,lxgmslywfbtb,1
5204557,bxmgslywcbgb,1
125111952,230247293,1
1908488,84024272,0
188137297,229133798,1
72426302,gzblslyvkblc,1
187819090,230508313,1
152388362,hdfjqlyvnbpb,1
4288762,pgjnslyvpbmb,1
193559765,229034247,1
47623322,mnsbnlyvjbqb,1
12726546,228014068,1
200311838,230023441,1
199906320,230372506,1
5873177,dbwbzjyvnbxb,1
48694072,rztgklyvlbnb,1
28219102,qsfjkcyvmbkc,1
12154063,pvdbnlywdbbc,1
8078311,230126844,1
5448671,113871172,1
193833077,230411155,1
13268912,230302723,1
58786432,230120446,1
12435020,pqzsplywdbkb,1
183026270,229497858,0
114098522,227346556,1
203557314,228900959,1
11322029,skxmnlywfbgc,1
130344572,228922098,1
32303982,221127808,1
11604135,223668878,0
13493158,229564686,1
193289581,152785792,1
97872172,228463246,1
2246579,wjwsklyvgbjc,1
127381632,230322314,1
153754412,223885461,0
200714756,227238385,1
104751592,rnvzjlywcbxb,1
4561352,230232786,1
8820043,sggdrlyvnbjb,1
202340811,230372506,1
141826372,qqbnphyvgbkc,0
199782670,hwwmslyvgbfc,0
50439112,230365113,1
198030950,228018240,0
7845718,nzfrplyvlbmb,1
12632109,ttdjmlyvkbrb,1
22466171,229869945,1
161211162,229087444,1
171968292,whsmglywdbfc,1
186540078,hjjkslyvqbpb,1
62193682,tbplrlyvjbsb,1
10320311,229903360,1
9793326,230094532,1
190778940,230247293,1
12362262,jkdgplyvhbnb,1
3000061,229776247,1
26110002,173037822,0
13697205,wmcxmlyvqbkc,1
68235032,dnsfskyvpbgc,1
74483802,rrpvplyvpbjb,1
48882432,jhldnlyvjblb,1
7330232,184207762,0
7209729,wqvwclyvnbzb,1
26115542,230303142,1
140182552,229619044,1
2592194,230475901,1
67751012,qlzdnfyvhbcb,0
184790239,224174325,1
133160272,230271083,1
44789882,xqjgslyvhbdb,1
174504182,223668878,1
176744562,xfglmlyvqbhc,1
9421491,cxdkglywcbhb,1
101875932,lgpxklyvhbdb,1
91026282,228214390,0
9421491,cxdkglyvjbdb,1
9433826,230365113,1
88386952,ftfhmlyvjbrb,1
4182877,229616633,1
7696475,230234540,1
25061272,138971542,1
108494102,230502179,1
92417702,230324069,1
72550372,qnxcdkyvkbhc,1
75263462,229133798,1
47409322,zrhtplyvhbvb,1
14067050,229905439,1
143764842,228341143,1
1712645,229126827,1
161734292,hdfjqlyvjbkb,1
161734292,hdfjqlyvqbkc,1
7622955,vfszglyvqbbc,1
140936732,230365936,1
53573402,xqjgslyvhbdb,1
13941054,qpwzzjyvhbpb,1
64120802,229699839,1
13540893,229497858,1
4800162,222050363,0
62193682,tbplrlyvhbqb,1
183247214,tqgnslyvmbvb,1
13838651,nrgtclyvhbkb,1
139090762,229790870,1
11096046,230477190,0
187256992,138971542,0
198900693,fdgcqlyvmbgb,1
99273152,224767666,0
74483802,kqpvplywgbcb,1
130284662,228341143,1
5004223,htmxmlywfbhb,1
47925492,229851986,1
57811282,qqlpxfyvkbmc,1
44231102,qkfchkywcbpb,0
201364777,227148721,1
196913734,rpwfhlyvhbrb,0
47759492,229129426,1
119739392,fzbnnlyvgbcc,1
14603419,fhxjmlyvjbnb,1
16472591,qmhnslyvqbvb,1
14527503,jphnslyvhbbc,1
47135952,ghlxnlyvhbsb,1
1783840,230299013,1
48882432,jhldnlywgbhb,1
11568311,mhthnlyvpbfb,1
182063092,hdfjqlyvkbjc,1
12775921,lvdqplyvjbtb,1
95286932,230480108,1
124215312,230153403,1
186189987,rlhsplywdbbc,1
172061552,228040223,1
188142486,zrmgmlywfbxb,1
68841932,hjqzrlywfbkb,1
88876302,ppshslyvjbcb,1
186771515,grmgglyvmbjb,1
182944201,230365936,1
10447092,226890342,1
100417942,zllzrlyvgbfc,1
28219102,qsfjkcyvpblb,1
156406922,223885461,0
191726623,230505820,1
20392791,qxwrcfyvmbkc,1
157733292,223668878,1
185972663,sszmjlywgbvb,1
14372629,rztgklywdbdc,1
191732956,229133798,1
97049992,htplnlyvjbdc,1
199626650,qtljmhyvgbkb,1
3063160,rrvfjlyvgblc,1
186702802,vgvkhlywfbcb,1
57811282,cfhtqlyvnbhc,1
12362262,rpswplyvjbnc,1
148710902,qnmnqjywgblb,1
9458708,lsmtplywgbkb,1
3146121,229964025,1
197651634,229841984,0
8370977,229944268,0
11443156,cbxpmlyvhbmc,1
183710275,229953096,1
63607542,227144230,1
13789255,227288395,1
45586562,229780164,1
37900352,dmvkvhyvqbjc,1
10966572,138971432,0
191732352,229965807,1
137964912,xqjgslyvhbdb,1
162727722,226633640,1
43334752,230324069,1
14383875,230475901,1
13260862,229497370,1
142265592,222051049,1
11819341,230267578,1
186020841,nfswqlywfbmc,1
26004602,229081478,1
146474162,229953096,1
199100009,229627811,0
203602651,dqmtclyvgbcc,1
9421491,cxdkglyvmbcb,1
130925292,230094532,1
51673312,230502466,1
5204557,bxmgslywfblb,1
124432132,qxkxxhyvmbnb,1
189279458,229584995,1
104464902,skljklyvjbfb,1
70692112,qfzkcgywcbmb,1
72426302,tqgnslywfbwb,1
8665867,230180767,1
198234075,230502179,1
198744579,lvdqplywdbdc,1
176446872,229869816,1
183720735,230480938,1
141163002,229087048,1
114098522,230374876,1
6515798,229629908,1
202610946,230496152,0
14640327,84024272,0
19399071,229926557,0
15867521,132309232,1
4249680,kjlpslyvlbcc,1
193246263,228248643,1
145755392,84024272,0
140447992,229795940,1
80464522,fbgrplywfblc,1
101875932,lgpxklywgbfb,1
70711852,qsmcllyvmbzb,1
5843016,jchrslyvhbkb,1
185615127,138971432,1
9663026,138971432,0
88730582,138971542,0
62193682,tbplrlyvkbqb,1
10447092,228214390,0
71677182,rzgrrlyvpbzb,1
48534772,184167702,0
182720785,rztgklywdbtb,1
197582433,lcbsrlyvhbvb,1
5182121,228981109,1
192166557,230408471,1
12226950,230372506,1
3769784,230416267,1
63572712,230499028,1
45449452,qpwzzjyvjblb,1
19814971,rztgklyvqblc,1
197108251,227238385,1
1052315,230372506,1
126518122,230550487,1
14261848,ttdjmlywcbpb,1
56059152,229005614,1
94926602,230355582,1
5873177,dbwbzjyvhbgc,1
9904528,229619044,1
89894632,229616633,1
122134952,229497858,1
119739392,fzbnnlyvlbhc,1
7983540,nsmpllyvhbnb,1
93540462,fjhnslyvqbvb,1
9168540,229776925,1
193612655,rzgfrlyvgbcc,1
7983540,nsmpllyvhbgc,1
10737887,qfzkcgywcbmb,1
183909604,jckgglyvhbdb,1
110596302,fjhnslyvpbxb,1
9287097,227288317,1
13724903,230323540,1
84676982,229627975,1
40301722,qbsdwjywgbfb,1
97509672,230206085,1
127172912,cwdmrlyvhbnb,1
149197722,230147579,1
77979192,84024272,1
201763359,229699839,1
8573602,qfmmhjyvmblb,1
91149172,230177593,1
4288762,wvmsnlyvmbsb,1
14423688,229629856,1
78486732,cthznlyvhbvb,1
28696082,mdwrplyvhbcc,1
70904412,tqgnslyvjbwb,1
56834062,dnwwcfyvlblb,1
25751252,230355081,1
198381765,230385690,1
192869213,fjhnslywcbbc,1
35901392,229780164,1
93542562,tqgnslywfbwb,1
189014858,wjwsklyvgbjc,1
4288762,wvmsnlyvmbkb,1
11568311,shthnlyvhbrb,1
174790002,rgjhglyvhbkb,1
4314608,cbxpmlyvhbmc,1
125497222,qkpdkkywcblb,1
106350642,fswtrlyvjbcb,1
52003272,dzrxgdyvpbmb,1
153608362,227948862,1
35488452,229776247,1
88876302,ppshslywcbhc,1
183358236,hmgndlyvqbsb,1
194080729,138971542,1
183358236,drslhlywcbcb,1
93542562,qmhnslyvqbvb,1
93542562,gzblslyvhbsb,1
59076532,skmdqyvpbbc,1
123339402,228956677,1
93542562,gpwmslyvnbkc,1
133839792,230441483,1
143577582,229129409,1
88876302,ppshslywcbgb,1
105732802,fvqnklyvhbhc,1
192869213,gzblslyvgbnc,1
45598782,228341143,1
74483802,lnpvplywdbcb,1
139087542,84024272,1
191075854,230035379,1
75460612,229953096,1
144448752,227238385,1
132185502,lgpxklyvmbhb,1
200863993,230500216,1
14423884,229893701,1
28998672,tjzlnlyvpbdc,1
103883782,230528608,1
183555015,230509224,1
14622543,228096769,1
185498478,230424496,1
8829728,228463246,0
97738162,229073175,1
1646836,qmhnslywcbbc,1
182546823,230500194,1
14372629,rztgklywcbxb,1
10990671,228214372,1
63508532,229923953,1
176968652,228900959,1
175562262,221127808,1
18926831,223668878,1
126205002,138971542,0
188145768,gpwmslyvjbmb,1
13684984,230421955,1
192494083,jfswrlyvgbgc,1
48881672,223666658,1
30741692,jkfmslyvhbhc,1
186483503,229942111,0
71857362,gpwmslyvgblc,1
54878982,229312374,1
3174714,wtzsrlyvqbbc,1
7757298,230075938,1
137585622,229699839,1
202926217,rgdlslyvmbhb,1
113253762,snxcqlyvhbxb,1
202054986,229717183,1
45449452,qpwzzjywfblb,1
13838651,dxfnmjyvmbnc,1
47156962,qgwmhdyvjbhc,1
7548735,229619044,1
47409322,zrhtplyvjbrb,1
7845718,nzfrplyvhbnb,1
194394149,229126827,1
81840942,227698880,1
191434951,222051049,1
2852165,230119983,1
5004223,htmxmlywgbdb,1
14538751,dgdwgkyvhbhb,1
198065847,228422065,0
7144276,230372506,1
44582762,228836311,1
72426302,gzblslyvhbkb,1
112386472,84024272,1
203431197,230480108,1
129048572,144899882,0
110596302,fjhnslyvkbtb,1
193565314,lgffmlyvhbgb,1
185640490,230475901,1
198627648,229545856,1
162201252,kxbxglyvkbcc,1
44582762,230107475,1
2266654,229493843,1
8482021,qdjgbjyvlbmb,1
114754232,ftvnjlyvhbdb,1
28225482,zxjgnlyvlbgc,1
77923642,230552975,1
186540078,bjjkslyvnbhb,1
102353392,dlcjlkyvnbpc,1
62534972,hdfjqlyvlbnc,1
186702802,vgvkhlyvnbhb,1
59359662,144899882,0
190013267,138971542,0
78659992,184167702,1
191314209,229992577,1
188145768,gpwmslywdbmb,1
189528447,230500216,1
81367662,sjqddlywgbhb,1
187588512,shxwklyvjbwb,1
195905469,228922098,1
13768411,225859089,1
38118852,138971542,0
61344002,229869816,1
20392791,qgxrcfywfbmb,1
130491272,229126827,1
93540462,tqgnslyvkbtb,1
13191239,228714079,1
194297952,230493990,1
198596288,230365113,1
153433622,lvdqplyvlbwb,1
175981302,thwtqlyvgbkc,1
14298220,138971542,1
185689219,229497370,1
88159442,qzsmpjyvnbbc,1
188145768,gpwmslyvpbfb,1
3559798,cdvqmlyvqbvb,1
202835977,230165959,1
54187342,229782831,1
184029424,230382174,0
194455920,138971542,1
11721787,djnbkkyvjbfc,1
183691858,zxwnslywdbqb,1
184118624,229610502,1
196317564,215200502,1
30244972,229869816,1
183202285,229795940,1
101191642,qsmcllyvkbhc,1
1433786,229087048,1
100417942,zllzrlyvmbgc,1
12348652,230477910,1
186702802,vgvkhlyvpbnc,1
12908122,230528608,1
8135840,230160141,1
12192546,230248534,1
1711396,dgfkfjywdbzb,1
184377825,gzblslyvkbmb,1
81589592,230519820,1
4089645,ntvgglyvgbcc,1
80464522,fbgrplywcbpc,1
65246702,228922098,1
12031951,229785539,1
72550372,qnxcdkyvnbwb,1
11876819,230124304,1
183881539,tgrxflyvgbcc,1
198778107,229964025,1
70904412,gpwmslyvnbrb,1
186189987,rlhsplywcbfc,1
72738472,230159326,1
17186711,229641588,1
53646642,229616633,1
60624882,230207328,1
1712645,223666658,1
8869152,blhbhlyvlbnb,1
186702802,vgvkhlyvmblc,1
138257592,227683091,0
44231102,qkfchkyvlbnb,0
84358122,clgtglyvpbhb,1
1711396,mfkxnlyvpbhb,1
34091082,230475901,1
9904528,229869816,1
123010912,230475901,1
91938092,dfktshyvpbgc,1
2136876,twpmllyvnbxb,1
12430394,84024272,0
13457589,229823501,1
176276952,gzblslyvjbxb,1
80303352,229542727,1
191593475,wjwsklyvgbjc,1
24329112,229913746,1
21665851,229655812,1
11322029,qmlrrcyvlbbc,1
146658152,qmwkwjyvkbcc,1
134812082,230006388,1
188111193,230159326,1
199954132,frnbrlyvlbcc,1
185580669,229953096,1
13904495,lvdqplywfbmc,1
88876302,ppshslyvlbnb,1
198744579,lvdqplyvhbhc,1
66234182,153868222,1
114675272,qpvmklyvhbsb,1
26985832,229409633,1
197130026,230540554,1
9421491,cxdkglyvhbzb,1
184249078,brwkqlyvkblb,1
7148626,230027292,1
118428362,tqmdjlyvlbwb,1
45529962,229126827,1
138301412,138971542,0
188196302,230482988,1
122851182,226121902,1
44992492,230475901,1
191182055,230303142,1
157991182,228341143,1
71177662,229081478,1
133839792,230475901,1
184954597,229260566,1
183247214,gpwmslyvpbwb,1
118428362,tqmdjlywfblb,1
12389396,229943147,1
29510092,220826782,1
102748542,55260062,1
197399994,230302723,1
28105732,230320331,1
66798272,228900959,1
51040712,230236598,1
5021316,84024272,1
183024682,223666658,1
163533052,230176830,0
153433622,lvdqplyvjblb,1
28998672,qbsdwjyvkbgb,1
198744579,lvdqplywdbcb,1
11149842,229561009,1
14261848,dqxkxkyvpbmb,1
93542562,gpwmslyvkbcc,1
93124842,230198678,1
100263632,230356137,1
20288141,230031702,1
67181462,230483213,1
97049992,zbdlnlywcbhc,1
195676597,229901411,1
199824897,230414595,1
195292983,hwwmslyvgbfc,0
61315772,230474327,1
39986392,dtnrggyvgbkc,1
192820828,zjjrmlyvgbjc,1
53370692,mdwrplyvlbbc,1
13365695,dpptbkywfbpc,1
133145322,dtnrggyvgbkc,1
127778862,138971542,1
13362819,227585248,0
9329218,230396112,1
144413752,230475901,1
43855022,dgdwgkyvhbhb,1
168380112,228214372,1
192052221,230348751,0
34663522,230181384,1
28696082,xxkkmlyvlbfc,1
89673152,ztgnplyvkbkb,1
46848122,wwqhdlyvnbpc,1
191452972,229502583,1
134490882,229159972,0
203602340,229951736,1
22558671,shtnklyvqbhb,1
51554072,230537528,1
12210742,230483213,1
184524151,230509224,1
176466962,222051049,1
121107982,229869816,1
201694417,229945115,1
5873177,dwvbzjyvpbgb,1
202935385,229725085,1
184629953,brwkqlyvhbkc,1
37796962,qtdsghyvnbgb,1
185725309,230372506,1
196761636,nclpmlyvgbtb,0
202147227,230475901,1
191718330,230303142,1
