userId,movieId,rating
388,2915,0.0
73,3362,0.0
57,1272,0.0
287,110102,1.0
19,1356,0.0
123,785,1.0
358,378,0.0
404,4881,0.0
81,1719,0.0
512,2424,0.0
547,7959,0.0
299,2952,0.0
148,3977,0.0
150,480,0.0
342,25,0.0
130,1215,0.0
15,1266,0.0
529,8998,0.0
73,208,0.0
247,2642,0.0
197,924,0.0
587,30707,0.0
624,92665,0.0
509,1114,0.0
575,11,0.0
268,1235,0.0
283,1172,0.0
614,3683,0.0
564,2551,0.0
585,110,0.0
654,1729,0.0
472,7153,0.0
559,150,1.0
510,1280,1.0
99,2085,0.0
78,4995,0.0
215,1203,0.0
624,1370,0.0
596,4975,0.0
457,2280,0.0
529,1304,0.0
427,5445,0.0
431,1059,1.0
311,3296,0.0
297,3421,0.0
481,92259,0.0
496,168,1.0
529,4920,1.0
309,318,0.0
311,2822,0.0
313,1801,0.0
562,410,0.0
243,3527,0.0
384,7458,0.0
175,308,0.0
481,6365,0.0
586,318,0.0
416,805,0.0
275,3793,0.0
398,3745,1.0
213,1726,0.0
48,62203,0.0
387,2395,0.0
54,318,0.0
55,260,1.0
371,45447,0.0
254,178,1.0
23,7587,0.0
195,1077,0.0
607,223,0.0
420,1250,0.0
478,356,1.0
298,98124,1.0
150,2420,0.0
403,593,0.0
23,595,0.0
295,4776,0.0
312,2395,1.0
316,88140,0.0
514,377,0.0
519,61132,0.0
299,2862,0.0
468,432,0.0
384,2403,0.0
665,902,0.0
595,2059,0.0
182,150,1.0
388,2001,0.0
468,7438,0.0
79,2640,0.0
295,778,0.0
607,1101,0.0
624,110655,0.0
73,1994,0.0
560,3527,0.0
72,139385,0.0
582,4857,0.0
441,1210,0.0
518,902,0.0
518,3063,0.0
529,471,0.0
134,68954,0.0
494,48516,0.0
232,3130,0.0
529,7215,0.0
595,17,0.0
4,2161,1.0
14,3623,0.0
480,4878,0.0
648,2064,0.0
518,455,0.0
564,2382,0.0
355,2288,0.0
86,154,0.0
78,3967,0.0
519,134853,0.0
407,6711,1.0
213,40339,0.0
431,2369,0.0
268,87520,0.0
73,3013,0.0
4,910,0.0
268,47518,0.0
19,799,0.0
644,608,1.0
665,3081,0.0
615,1732,0.0
468,6440,0.0
463,3825,0.0
169,37475,0.0
72,8644,0.0
157,2054,0.0
79,1210,0.0
134,950,0.0
479,1270,0.0
520,457,0.0
132,27255,0.0
520,1200,0.0
286,1127,0.0
119,4139,0.0
406,1203,1.0
358,2321,1.0
577,902,1.0
243,1222,0.0
195,3701,0.0
23,2953,0.0
440,110,1.0
48,27838,0.0
22,231,0.0
624,91529,0.0
414,1636,0.0
380,71520,0.0
88,527,0.0
652,4342,1.0
442,4022,0.0
480,5445,0.0
373,2858,1.0
88,260,0.0
619,31,0.0
294,8999,0.0
480,34405,1.0
68,6297,0.0
28,2291,0.0
232,2105,1.0
595,558,0.0
654,11,0.0
91,1200,0.0
472,541,1.0
212,10,0.0
287,91542,1.0
175,1242,0.0
97,3578,0.0
472,6711,0.0
515,80463,1.0
313,5785,0.0
373,1244,0.0
21,1250,0.0
270,115149,0.0
536,181,0.0
597,2470,1.0
472,1303,0.0
312,562,0.0
353,42723,0.0
528,2959,0.0
23,3114,0.0
363,2083,0.0
387,2366,0.0
105,1617,1.0
285,50,1.0
560,2294,0.0
564,3264,0.0
562,5418,0.0
380,2759,0.0
275,8368,0.0
587,4995,0.0
418,500,0.0
546,60161,1.0
363,1028,1.0
547,8813,0.0
547,2700,0.0
274,1682,0.0
624,135518,0.0
88,344,0.0
212,58559,0.0
23,5445,0.0
355,5378,0.0
286,3726,0.0
88,1500,0.0
21,952,0.0
120,5349,0.0
121,329,0.0
472,5669,0.0
545,110,0.0
57,1951,0.0
22,5459,0.0
652,115713,0.0
548,552,0.0
121,468,0.0
171,3039,0.0
373,1394,1.0
57,1128,0.0
285,2706,0.0
535,508,0.0
486,1784,0.0
509,94,0.0
452,4881,1.0
423,54503,0.0
251,8533,1.0
93,2268,0.0
355,541,0.0
502,1073,0.0
25,260,0.0
394,57453,0.0
159,6807,0.0
481,54286,1.0
664,70,0.0
453,2321,0.0
452,3993,0.0
572,60069,0.0
430,32587,1.0
388,150,0.0
514,902,0.0
407,4994,0.0
95,724,0.0
371,60950,0.0
77,1653,0.0
547,4036,0.0
417,6365,0.0
615,93840,0.0
461,7153,1.0
77,3421,0.0
494,69757,0.0
242,2605,0.0
160,3688,0.0
547,63629,0.0
134,2640,0.0
307,6322,0.0
522,6793,0.0
195,3095,0.0
577,3062,1.0
518,2263,1.0
371,3785,0.0
15,1610,0.0
371,56174,0.0
30,11,0.0
534,463,0.0
564,541,0.0
15,4848,0.0
505,3246,0.0
344,1186,0.0
105,1240,0.0
529,1619,0.0
457,5060,0.0
118,2176,0.0
665,74,0.0
294,2657,0.0
297,1103,0.0
119,3441,0.0
648,96488,0.0
189,1296,0.0
468,356,0.0
324,2791,0.0
509,2324,0.0
352,91529,0.0
119,180,0.0
249,420,0.0
90,783,0.0
34,2289,1.0
383,1357,1.0
572,2329,0.0
452,3408,0.0
664,79592,0.0
355,6242,0.0
475,36529,0.0
153,2116,1.0
102,3066,0.0
536,233,1.0
405,6993,0.0
213,5064,0.0
596,2596,0.0
212,4448,0.0
615,49272,0.0
547,1129,0.0
4,296,1.0
373,1261,1.0
654,3809,0.0
105,784,0.0
624,106491,0.0
523,1407,0.0
585,1220,0.0
461,912,0.0
195,2779,0.0
592,2096,0.0
574,53996,0.0
556,592,0.0
584,68157,0.0
529,5780,0.0
665,1258,0.0
457,74458,0.0
597,492,1.0
329,708,0.0
519,235,0.0
656,913,1.0
486,68954,1.0
408,2620,1.0
353,34162,0.0
83,50,1.0
213,1282,0.0
577,1275,1.0
615,68237,1.0
23,1077,0.0
75,953,0.0
387,1942,1.0
496,271,0.0
509,2542,0.0
509,1208,1.0
384,2947,0.0
461,193,0.0
199,92420,0.0
380,75985,0.0
268,223,0.0
654,368,0.0
547,106766,0.0
624,52722,0.0
43,480,0.0
353,10,0.0
624,3286,0.0
660,59784,0.0
134,1136,1.0
367,4370,0.0
597,2136,0.0
328,2640,0.0
580,2502,0.0
23,2361,0.0
580,1376,0.0
533,2916,0.0
150,54286,0.0
389,151,0.0
53,2396,0.0
660,91542,0.0
292,1091,0.0
354,11,1.0
187,56949,0.0
450,129313,1.0
544,4963,0.0
633,1073,0.0
472,2925,0.0
564,1389,0.0
547,30812,0.0
195,208,0.0
33,4450,1.0
490,32,0.0
378,50912,0.0
577,5971,1.0
564,2060,0.0
212,7255,0.0
405,3789,1.0
468,339,0.0
105,1185,0.0
199,106441,0.0
311,3035,0.0
551,1022,0.0
628,5954,0.0
95,2459,1.0
483,110,0.0
562,8949,0.0
63,7153,1.0
547,7713,0.0
286,344,0.0
487,590,1.0
102,506,0.0
475,148626,1.0
564,477,0.0
311,599,0.0
243,2987,0.0
452,7836,0.0
157,55820,0.0
420,1291,0.0
576,1249,0.0
216,3481,0.0
220,750,0.0
544,46723,0.0
659,342,0.0
367,4720,1.0
103,2021,0.0
531,1262,0.0
342,1401,0.0
468,33794,0.0
285,661,1.0
7,207,0.0
102,1175,1.0
15,45672,0.0
182,637,0.0
609,4796,1.0
29,778,1.0
580,2054,0.0
372,1220,0.0
457,78209,0.0
21,1225,1.0
514,1219,1.0
428,912,0.0
593,141,1.0
522,1097,0.0
405,3147,0.0
544,4973,0.0
28,1617,1.0
162,64,0.0
205,49530,0.0
219,344,0.0
472,1653,0.0
311,8821,0.0
99,2912,0.0
294,2567,0.0
330,164,0.0
61,7451,0.0
355,1097,0.0
134,300,0.0
21,543,0.0
596,8665,0.0
161,227,0.0
73,784,0.0
30,1961,1.0
161,377,1.0
157,58376,0.0
150,7153,0.0
197,2174,0.0
137,2858,0.0
294,42732,0.0
505,1291,0.0
452,1407,0.0
43,3624,0.0
468,3255,0.0
86,105,0.0
105,48304,0.0
561,1196,1.0
213,34048,0.0
468,236,0.0
152,60069,0.0
493,2424,0.0
380,5505,0.0
310,1285,0.0
572,48516,0.0
297,1339,0.0
598,2445,0.0
468,1393,0.0
294,1597,0.0
275,60128,0.0
580,2683,0.0
239,141,0.0
402,8807,0.0
646,1848,0.0
75,7254,0.0
423,2134,0.0
541,2707,0.0
605,1380,0.0
228,112852,1.0
534,3386,0.0
102,1214,0.0
536,193,0.0
109,1101,0.0
120,4002,0.0
518,3070,0.0
383,296,1.0
352,4016,0.0
118,2344,1.0
188,160,0.0
390,539,1.0
251,8644,1.0
30,42,0.0
624,3024,0.0
108,225,0.0
358,7,0.0
596,3481,1.0
245,3186,1.0
457,114662,0.0
559,34,0.0
427,4252,1.0
518,2302,0.0
351,589,0.0
199,7254,0.0
367,2005,0.0
417,6213,0.0
213,2710,0.0
371,6373,0.0
160,1409,0.0
648,5952,0.0
346,2232,1.0
102,3246,0.0
490,36,0.0
436,1939,1.0
103,4848,1.0
501,1136,0.0
105,2617,0.0
652,2081,0.0
111,1704,0.0
388,6773,0.0
239,3299,0.0
475,4367,0.0
629,24,0.0
518,34,1.0
285,2105,0.0
402,30793,0.0
358,597,0.0
564,1461,0.0
526,5502,0.0
366,4011,0.0
564,2515,0.0
380,58803,0.0
271,4993,0.0
571,39715,0.0
511,100,1.0
514,838,0.0
392,2137,0.0
292,2174,0.0
665,207,0.0
187,5668,0.0
236,3470,1.0
86,287,0.0
537,1214,0.0
578,74458,1.0
19,10,0.0
426,48516,0.0
295,231,0.0
514,350,0.0
126,368,0.0
628,16,0.0
311,1183,0.0
56,106100,0.0
308,1079,0.0
31,858,0.0
34,2944,0.0
405,5014,0.0
423,208,0.0
561,37386,0.0
457,5673,0.0
664,1,0.0
130,2054,0.0
555,225,0.0
257,2918,1.0
353,56251,0.0
350,318,1.0
534,539,0.0
73,45726,0.0
561,1288,0.0
577,1188,1.0
94,1676,0.0
461,3101,0.0
472,2463,0.0
159,25,0.0
452,5127,0.0
311,1095,0.0
19,784,0.0
195,2944,0.0
417,4993,0.0
30,2243,1.0
498,1214,0.0
9,733,0.0
624,94672,0.0
575,4803,0.0
43,2082,0.0
547,41863,0.0
500,586,0.0
460,913,0.0
380,95510,0.0
553,7143,1.0
390,10,0.0
468,2959,0.0
547,44195,0.0
481,7361,1.0
259,2736,0.0
354,475,1.0
528,1197,0.0
294,3608,0.0
48,112623,0.0
430,5617,1.0
631,1387,1.0
253,2762,0.0
306,1124,0.0
396,780,0.0
118,3204,0.0
299,1785,0.0
547,4228,0.0
288,367,1.0
344,1091,0.0
105,4963,0.0
205,56171,0.0
94,6552,0.0
177,164,0.0
136,34332,0.0
509,118,0.0
78,8861,1.0
308,1330,1.0
523,1704,0.0
157,2382,0.0
624,4941,1.0
81,1176,0.0
468,5475,0.0
380,542,0.0
15,45186,0.0
547,2600,0.0
232,838,1.0
209,552,0.0
463,4128,0.0
418,4347,0.0
345,7366,0.0
529,6271,0.0
564,1805,1.0
626,2724,0.0
271,6333,0.0
219,34,0.0
251,47099,0.0
648,48032,0.0
199,8225,0.0
468,8207,0.0
598,110,0.0
126,457,0.0
203,32587,0.0
624,46578,0.0
388,4226,1.0
306,2642,0.0
250,60074,0.0
547,2657,0.0
537,800,1.0
102,3037,0.0
457,3676,0.0
537,1148,1.0
561,3033,1.0
339,81229,0.0
15,70293,0.0
130,1375,0.0
176,27815,0.0
23,1266,0.0
624,78105,0.0
509,8373,0.0
284,761,0.0
575,4080,0.0
73,5401,0.0
547,8183,0.0
547,3077,0.0
137,2529,1.0
331,3107,0.0
277,134393,0.0
509,175,0.0
15,96150,0.0
165,2232,1.0
577,33493,1.0
654,4148,0.0
452,1647,0.0
254,181,0.0
661,1242,0.0
67,852,0.0
321,1172,1.0
73,141718,0.0
199,8636,0.0
199,89753,0.0
211,62,1.0
170,2355,0.0
120,364,0.0
348,3504,1.0
48,63131,0.0
665,3033,0.0
80,156,1.0
111,4447,1.0
581,3617,0.0
574,51255,0.0
664,180,0.0
547,457,0.0
396,11,0.0
671,2194,0.0
225,454,0.0
311,1552,0.0
232,2252,1.0
384,5809,0.0
26,62849,0.0
564,1077,1.0
23,26729,0.0
505,2145,0.0
581,5832,0.0
202,2739,0.0
506,19,0.0
514,1269,0.0
212,491,0.0
431,1224,1.0
582,4014,1.0
547,32582,0.0
534,153,0.0
624,1639,0.0
287,117895,0.0
78,8874,0.0
149,63992,0.0
654,8504,0.0
655,8957,1.0
46,2153,1.0
461,3186,0.0
102,3734,0.0
207,44,0.0
561,3438,0.0
671,3271,0.0
433,2291,0.0
481,7347,0.0
93,54328,1.0
187,362,0.0
527,1263,0.0
388,10,0.0
505,2424,0.0
278,586,0.0
654,105,0.0
285,3168,0.0
56,107348,0.0
103,1653,0.0
317,588,0.0
178,3671,0.0
417,1136,0.0
382,48791,1.0
273,61024,0.0
243,208,0.0
262,97188,0.0
380,2809,0.0
595,1,1.0
468,1916,0.0
347,118696,0.0
427,44555,0.0
654,3948,0.0
279,150,0.0
327,2840,0.0
575,2193,1.0
74,527,1.0
346,4896,1.0
452,1499,0.0
165,592,0.0
108,344,0.0
624,5356,0.0
124,541,0.0
593,457,0.0
481,6385,0.0
357,19,0.0
30,3613,0.0
214,2987,0.0
428,4306,0.0
452,1104,0.0
559,648,0.0
311,1409,0.0
423,94939,0.0
569,1358,1.0
648,62250,0.0
103,29,1.0
121,515,1.0
441,6565,0.0
529,40583,0.0
29,6365,0.0
268,442,0.0
363,2908,0.0
345,7153,0.0
529,2529,0.0
22,2301,0.0
497,2174,0.0
297,44555,0.0
78,2336,1.0
30,1276,1.0
621,1967,1.0
119,2183,0.0
232,946,0.0
30,485,0.0
563,44199,0.0
468,3104,0.0
388,1248,0.0
144,356,0.0
388,4865,0.0
531,2692,0.0
441,4226,1.0
426,3198,0.0
247,546,0.0
466,1221,0.0
353,293,0.0
187,318,1.0
558,3852,1.0
311,338,0.0
380,52973,0.0
491,838,1.0
73,88140,0.0
57,635,1.0
461,296,0.0
624,91976,0.0
489,858,0.0
351,1968,1.0
547,1885,0.0
192,39,0.0
518,508,1.0
452,8332,0.0
616,736,0.0
262,1704,0.0
56,1250,0.0
402,8644,0.0
585,1242,0.0
397,59784,0.0
500,3977,0.0
509,2114,0.0
660,86298,0.0
618,4811,0.0
133,296,0.0
475,3285,0.0
187,60037,0.0
42,87232,0.0
587,6035,0.0
664,3052,0.0
384,6595,0.0
77,7163,0.0
102,2919,0.0
457,8665,0.0
384,6539,0.0
148,903,1.0
297,6216,0.0
199,74685,0.0
157,5010,0.0
228,4993,0.0
23,931,0.0
311,3699,0.0
199,88744,0.0
120,1625,0.0
461,1537,0.0
526,109487,1.0
216,4993,1.0
285,1485,0.0
500,1025,0.0
378,105593,0.0
646,881,0.0
182,531,0.0
472,3328,0.0
214,1185,1.0
665,4367,0.0
317,185,0.0
547,3700,0.0
213,1025,0.0
130,2657,0.0
607,1645,0.0
255,63062,0.0
370,585,0.0
213,3269,0.0
268,49272,1.0
254,207,0.0
605,3421,0.0
285,2253,0.0
523,2396,0.0
396,405,0.0
49,3441,0.0
212,1215,0.0
134,34405,1.0
30,261,0.0
505,1958,0.0
252,765,0.0
408,1682,1.0
88,70293,0.0
93,17,0.0
279,21,0.0
380,4718,0.0
547,69712,0.0
270,109487,0.0
150,2321,0.0
101,5952,1.0
102,334,0.0
363,527,1.0
597,5060,1.0
468,5620,0.0
268,1225,0.0
103,2571,0.0
380,38798,0.0
443,31658,1.0
468,3147,0.0
575,1225,0.0
362,4370,0.0
262,2918,0.0
564,3525,0.0
179,1197,1.0
502,1429,0.0
88,31,0.0
386,1270,0.0
564,1845,0.0
509,1865,0.0
312,21,0.0
248,4842,0.0
647,999,0.0
355,457,0.0
294,1779,0.0
33,4452,0.0
547,778,0.0
195,3760,0.0
242,1207,1.0
213,2405,0.0
407,5483,0.0
263,1222,0.0
4,596,1.0
547,64229,0.0
596,1912,0.0
268,6,0.0
518,1037,0.0
412,4016,1.0
253,1957,0.0
320,1206,0.0
73,95875,0.0
615,1291,0.0
412,4018,0.0
262,6987,0.0
613,8961,1.0
627,553,0.0
468,4679,0.0
268,4973,0.0
496,377,0.0
125,35836,0.0
662,219,1.0
295,1721,0.0
624,6936,0.0
564,2992,0.0
239,1923,0.0
105,1580,0.0
224,47,0.0
176,6874,0.0
553,68319,0.0
165,1729,0.0
574,2411,0.0
241,194,1.0
564,1270,0.0
17,5062,1.0
295,7318,0.0
324,7147,0.0
428,3623,0.0
605,3145,0.0
601,48516,0.0
313,345,0.0
294,818,0.0
15,34162,0.0
216,783,0.0
475,68659,0.0
390,809,0.0
198,1042,0.0
476,1097,0.0
547,1357,0.0
416,733,0.0
306,3087,0.0
67,16,0.0
580,2195,0.0
647,1866,1.0
311,412,0.0
521,333,0.0
343,1485,0.0
123,1976,0.0
247,474,1.0
205,3000,0.0
648,55820,0.0
15,99112,0.0
509,4167,0.0
547,428,0.0
423,62155,0.0
418,4155,0.0
405,5061,0.0
516,23,0.0
188,867,0.0
304,1885,1.0
452,6639,0.0
8,5445,0.0
461,1103,0.0
270,8874,1.0
287,1907,1.0
386,4235,0.0
232,473,0.0
31,1091,0.0
77,1220,0.0
564,2469,1.0
387,3152,0.0
529,1131,0.0
456,7099,0.0
548,371,0.0
102,3426,0.0
562,141,0.0
37,4015,0.0
177,47,1.0
144,364,1.0
452,3421,0.0
61,4306,0.0
247,1005,0.0
416,358,0.0
15,5477,1.0
358,951,1.0
452,8969,0.0
295,2445,0.0
570,4896,0.0
452,2346,0.0
308,1037,0.0
339,1036,0.0
562,45722,0.0
654,1198,1.0
386,308,0.0
596,2628,0.0
274,608,1.0
73,1380,0.0
380,89804,0.0
177,880,0.0
203,934,0.0
497,1198,1.0
431,8636,1.0
247,504,0.0
338,282,0.0
428,1244,1.0
333,72998,0.0
473,100083,0.0
408,1552,1.0
217,1291,1.0
548,471,0.0
564,1093,0.0
560,1222,0.0
587,318,0.0
283,42004,0.0
84,260,0.0
536,416,0.0
109,47,1.0
408,291,0.0
17,7022,0.0
372,902,0.0
149,2288,0.0
182,524,1.0
191,380,0.0
664,73268,0.0
460,608,0.0
26,4019,0.0
219,11,0.0
431,7361,0.0
587,7361,0.0
475,58655,0.0
99,1183,0.0
587,6115,0.0
596,2160,0.0
295,2572,0.0
273,1240,0.0
58,1007,0.0
143,4308,0.0
243,2529,0.0
34,2951,0.0
653,1721,0.0
105,2001,0.0
468,593,0.0
132,356,0.0
493,1265,0.0
15,748,0.0
514,1374,0.0
240,1193,0.0
527,2858,0.0
216,1704,1.0
547,104595,0.0
303,31284,0.0
7,1373,0.0
452,2059,0.0
461,246,0.0
66,2058,0.0
253,1250,0.0
278,909,0.0
662,380,0.0
91,260,1.0
575,2015,0.0
460,4011,0.0
195,3194,0.0
596,2167,0.0
346,4587,0.0
125,8784,0.0
105,3499,0.0
12,3865,1.0
584,58559,1.0
463,2334,0.0
303,1954,0.0
262,44974,0.0
380,5418,0.0
68,7361,0.0
528,1278,0.0
596,8784,0.0
243,3745,0.0
407,4226,1.0
401,610,1.0
408,2064,0.0
598,318,1.0
328,745,0.0
580,1527,0.0
222,946,0.0
433,5349,0.0
605,2367,0.0
430,2710,0.0
213,2826,0.0
353,485,0.0
294,1018,0.0
624,1240,0.0
468,25750,0.0
46,2605,1.0
584,66203,0.0
30,2977,0.0
461,1127,0.0
26,480,0.0
596,48516,0.0
380,89039,0.0
632,780,0.0
73,105504,0.0
73,55805,0.0
479,88125,1.0
634,2641,0.0
564,616,0.0
295,7348,0.0
514,965,0.0
209,172,0.0
480,1036,1.0
213,44191,0.0
564,1884,0.0
342,1958,1.0
255,58559,0.0
199,1584,0.0
15,2161,0.0
152,3967,0.0
262,5481,0.0
77,6305,0.0
414,4081,0.0
72,3578,0.0
26,5608,0.0
615,1258,0.0
380,1646,0.0
666,420,0.0
244,34162,0.0
426,2571,0.0
199,1590,0.0
361,748,0.0
56,1682,1.0
197,1391,0.0
199,5349,0.0
342,3071,0.0
219,4018,0.0
372,2935,0.0
19,1094,0.0
522,8961,0.0
564,357,0.0
8,43871,0.0
463,151,0.0
105,458,0.0
102,914,1.0
547,3505,0.0
73,6338,0.0
594,2000,0.0
560,2420,0.0
374,1210,0.0
157,586,0.0
468,8235,0.0
232,1291,0.0
285,253,1.0
552,718,0.0
179,55280,1.0
582,48,0.0
407,8879,0.0
547,2764,0.0
307,8784,0.0
509,541,0.0
84,45722,0.0
253,593,0.0
468,2791,0.0
534,2268,0.0
257,1230,0.0
555,95,0.0
387,1409,0.0
165,7445,0.0
615,106489,0.0
105,1206,0.0
50,39,0.0
598,527,0.0
430,608,0.0
371,117176,1.0
222,912,1.0
409,34,1.0
597,198,0.0
467,2950,0.0
363,2289,1.0
431,908,1.0
344,1097,0.0
635,1201,0.0
96,905,1.0
76,954,0.0
600,104374,0.0
426,54259,0.0
329,653,0.0
547,237,0.0
247,3450,0.0
41,1997,0.0
486,3481,0.0
306,3791,0.0
547,71535,0.0
388,597,0.0
78,4022,0.0
22,4226,1.0
228,1527,1.0
501,46976,0.0
647,2278,0.0
78,46335,0.0
452,429,0.0
426,1221,0.0
313,2706,0.0
61,1207,0.0
407,2571,1.0
165,3438,0.0
664,31696,0.0
475,3897,0.0
100,141,0.0
533,3035,0.0
338,141,0.0
17,2892,0.0
481,56367,1.0
564,4002,0.0
357,454,0.0
84,89745,0.0
548,544,0.0
423,8370,1.0
657,648,0.0
257,608,0.0
253,2539,0.0
452,535,0.0
626,2355,0.0
475,44665,0.0
239,1918,0.0
232,3244,0.0
509,4761,0.0
457,1979,0.0
187,3114,0.0
483,318,1.0
331,2803,0.0
547,2336,0.0
102,3179,0.0
177,1616,0.0
457,4571,0.0
402,56152,0.0
119,3039,0.0
259,2396,0.0
17,5608,0.0
17,1617,0.0
431,39183,0.0
237,1198,0.0
510,1923,0.0
579,2664,0.0
597,1982,0.0
267,48516,0.0
624,3911,0.0
659,249,0.0
10,2344,1.0
500,4571,0.0
201,2950,0.0
50,357,0.0
119,1729,0.0
529,361,0.0
243,316,0.0
608,3569,1.0
184,356,0.0
505,1711,0.0
397,67252,0.0
452,5452,0.0
624,129657,0.0
509,3302,0.0
468,6791,0.0
547,942,0.0
198,4022,0.0
605,2942,0.0
162,3,0.0
12,529,0.0
150,1391,0.0
528,3298,0.0
544,7361,0.0
30,4007,1.0
380,139385,0.0
610,48516,0.0
468,1203,0.0
607,7324,0.0
251,34405,0.0
652,141124,1.0
77,7360,0.0
295,4033,0.0
418,2617,0.0
195,2102,1.0
428,2011,1.0
468,4327,0.0
306,933,0.0
580,3310,0.0
442,2355,0.0
134,47,0.0
561,923,0.0
62,81591,0.0
543,376,0.0
111,3261,0.0
114,292,0.0
379,2762,0.0
217,3869,1.0
344,194,1.0
267,46578,0.0
98,2144,1.0
311,586,0.0
446,8368,1.0
311,7198,0.0
481,1729,0.0
85,339,0.0
268,2959,0.0
73,60753,0.0
402,45722,0.0
311,6678,0.0
523,3578,1.0
15,2575,0.0
57,2288,0.0
73,74851,0.0
178,7022,0.0
330,1913,0.0
15,196,0.0
624,7132,1.0
88,588,0.0
496,457,1.0
152,81845,0.0
371,64957,0.0
407,538,0.0
472,2861,0.0
580,849,0.0
373,2473,0.0
543,107,1.0
419,4886,0.0
56,1089,0.0
213,3471,0.0
212,4306,0.0
621,6184,0.0
29,2713,0.0
213,56915,0.0
219,1513,0.0
587,1276,0.0
26,5218,0.0
102,1249,0.0
295,1357,0.0
615,55995,0.0
564,350,1.0
452,707,0.0
542,40815,0.0
195,2144,0.0
468,3451,0.0
624,110127,0.0
452,1727,0.0
520,36517,0.0
564,2013,0.0
119,60,0.0
450,1221,0.0
119,1416,0.0
549,3698,0.0
575,1124,0.0
514,1389,0.0
270,94959,0.0
468,1645,0.0
652,4724,1.0
88,59615,0.0
388,1366,0.0
106,1992,0.0
358,1196,1.0
306,3094,0.0
213,1064,0.0
468,39,0.0
384,3173,0.0
505,266,0.0
224,334,0.0
299,2459,0.0
199,6378,0.0
587,1213,0.0
242,1343,0.0
406,25771,0.0
624,590,0.0
383,376,0.0
105,435,0.0
547,4235,0.0
342,1344,1.0
452,2336,0.0
23,2027,0.0
481,89356,0.0
294,553,0.0
439,1784,0.0
450,70286,0.0
318,849,0.0
641,34,0.0
118,2243,1.0
15,1690,0.0
472,1209,0.0
564,2111,1.0
158,30810,0.0
30,2468,0.0
574,215,0.0
311,2779,0.0
134,3175,0.0
416,168,0.0
83,356,0.0
629,587,1.0
577,1960,0.0
463,4487,0.0
240,2987,0.0
472,3365,0.0
306,1876,0.0
292,337,0.0
276,1747,0.0
646,2558,0.0
213,59369,0.0
148,6195,0.0
188,587,1.0
351,858,1.0
547,74916,0.0
416,380,0.0
262,80736,0.0
133,86882,0.0
504,1918,0.0
439,3697,0.0
379,2194,0.0
73,8360,0.0
547,232,0.0
380,5954,0.0
77,4993,0.0
213,32031,0.0
102,3147,0.0
431,923,0.0
294,2763,0.0
537,908,1.0
534,1485,0.0
262,2710,0.0
534,2089,0.0
73,68954,0.0
452,7294,0.0
321,2065,0.0
402,77561,0.0
564,3146,0.0
567,356,0.0
346,3081,0.0
132,53189,0.0
470,1339,0.0
363,2028,0.0
519,50872,0.0
292,7161,0.0
133,247,0.0
423,2144,0.0
627,2470,0.0
580,58559,1.0
518,353,0.0
529,3317,0.0
516,30,0.0
547,951,0.0
656,1214,1.0
195,1233,1.0
149,66097,0.0
388,2796,0.0
398,3480,0.0
433,38061,0.0
564,1088,0.0
480,6539,0.0
178,2571,0.0
30,2947,0.0
466,3052,0.0
574,3825,0.0
412,1721,0.0
255,2351,0.0
587,26663,0.0
529,5398,0.0
306,2418,0.0
656,900,1.0
106,2052,0.0
518,1290,0.0
169,5816,0.0
467,2154,0.0
78,88129,0.0
294,2375,0.0
49,2987,1.0
195,1019,0.0
93,7153,1.0
574,8874,0.0
309,4027,0.0
547,2664,0.0
150,70,0.0
199,5146,0.0
553,112852,1.0
350,4306,0.0
547,3101,1.0
407,319,0.0
17,7069,0.0
580,2787,0.0
130,3671,0.0
31,1957,0.0
505,5502,0.0
124,5445,0.0
48,1997,0.0
580,3527,0.0
582,653,0.0
598,3753,0.0
353,45722,0.0
461,33679,0.0
128,5954,0.0
463,1259,0.0
430,2194,1.0
30,1247,0.0
608,2294,0.0
452,3706,0.0
262,7024,0.0
236,7089,0.0
457,46972,0.0
253,356,1.0
546,8622,0.0
530,313,0.0
105,6711,0.0
31,2502,0.0
451,3556,0.0
161,593,1.0
239,1593,0.0
585,2291,0.0
587,8591,0.0
461,173,0.0
239,2134,0.0
509,1242,0.0
288,555,0.0
238,64969,0.0
378,6942,0.0
547,1089,0.0
564,3428,0.0
554,2411,0.0
299,4658,0.0
580,2371,0.0
86,150,0.0
187,1193,1.0
452,3069,0.0
431,3260,0.0
249,357,0.0
283,457,0.0
138,4306,0.0
83,3753,0.0
472,4769,0.0
624,6582,0.0
303,1089,1.0
564,208,0.0
452,2126,0.0
518,2327,0.0
427,5074,0.0
138,106782,0.0
367,2716,0.0
510,290,0.0
345,1193,1.0
547,222,0.0
44,3,1.0
342,1196,0.0
102,2929,1.0
110,193,1.0
367,2707,0.0
452,5065,0.0
434,866,0.0
285,292,0.0
125,1892,0.0
73,95441,0.0
56,48982,0.0
414,969,1.0
501,34319,0.0
524,5956,0.0
407,3007,0.0
78,52767,1.0
471,1388,0.0
461,1995,0.0
463,2174,0.0
15,5449,0.0
396,367,0.0
460,2942,0.0
381,2197,0.0
17,29,0.0
460,260,0.0
83,3897,0.0
72,4246,0.0
95,3255,0.0
358,1201,0.0
641,364,0.0
15,2770,0.0
30,3578,0.0
466,36,0.0
659,367,0.0
336,1,0.0
65,1278,1.0
514,1090,0.0
195,2182,0.0
586,6874,1.0
463,2997,0.0
665,216,0.0
624,6349,0.0
