memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
145693242,40.75,-73.99,230401806,1462919400000,58,18350214,24490583,40.73766708374024,-73.992919921875,1460838804000,yes,1,TUESDAY,EVENING
159874572,40.76,-73.99,vdbqplyvlbxb,1471561200000,1,18783430,24330797,40.74505233764648,-73.997314453125,1453925264000,yes,1,THURSDAY,EVENING
134667842,39.7,-105.08,pwrfmlyvjbfc,1466726400000,1,19056316,24169702,40.66309356689453,-73.9832763671875,1447443711000,yes,1,THURSDAY,EVENING
128015262,40.75,-74.03,dkrwphywdbdc,1487810700000,1,12094452,17935702,40.74670028686523,-74.03782653808594,1390156824000,yes,1,WEDNESDAY,EVENING
186751883,40.75,-73.99,zmjxllyvpbkb,1478563200000,1,18570003,24177944,40.74231338500977,-73.99840545654297,1446497410000,yes,1,MONDAY,EVENING
2491617,40.71,-73.83,qqtlskyvjbmb,1465515000000,6,1507667,20585632,0.0,0.0,1412127033000,yes,1,THURSDAY,EVENING
7442153,40.75,-73.99,pkbhglyvhbdb,1462226400000,1,13242932,20999852,40.91463851928711,-73.83743286132812,1427113020000,yes,1,MONDAY,EVENING
136324972,40.76,-73.99,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1458328359000,yes,1,TUESDAY,EVENING
164296622,40.75,-74.03,qbhwrlyvjbtb,1466026200000,1,19621296,23823214,40.73561096191406,-74.02764129638672,1458966790000,yes,1,WEDNESDAY,DAY
14142553,40.74,-74.0,229824399,1462057200000,70,1605023,24451094,40.76011276245117,-74.0230941772461,1459120925000,yes,1,SATURDAY,EVENING
63209552,40.75,-73.99,vqjnflywdbvb,1487286000000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1423765235000,yes,1,THURSDAY,EVENING
201991385,40.78,-73.98,230160250,1461880800000,251,18579664,24239751,40.74184799194336,-73.99095916748047,1459980397000,yes,1,THURSDAY,EVENING
122397532,40.76,-73.99,230292990,1463232600000,3,1485530,12242342,40.726165771484375,-73.99602508544922,1460393466000,yes,1,SATURDAY,DAY
13896693,40.75,-73.99,227232679,1461623400000,65,13312262,22848182,40.72327423095703,-74.0050048828125,1460733102000,waitlist,1,MONDAY,EVENING
114182872,40.74,-74.0,dspjqlywcbzb,1484845200000,1,19429058,23744836,40.75532531738281,-73.98133850097656,1455139961000,yes,1,THURSDAY,DAY
9593855,40.72,-74.0,fxxnmlyvhbjb,1462586400000,1,1491103,10204092,40.91889572143555,-73.90364837646484,1448855063000,yes,1,FRIDAY,EVENING
4236138,40.72,-74.0,djrtkdyvmbcc,1474498800000,1,1629159,7970262,40.71235656738281,-74.00811004638672,1347359491000,yes,1,WEDNESDAY,EVENING
2815001,40.87,-73.92,hsvcqyvhbdb,1462226400000,2,242218,714998,40.73814392089844,-74.00106811523438,1024081200000,yes,1,MONDAY,EVENING
12939151,40.71,-73.95,230415468,1461886200000,6,12635932,1466886,40.746971130371094,-73.99249267578125,1460947277000,yes,1,THURSDAY,EVENING
7962102,40.81,-73.95,mhgxmlywdbgb,1486231200000,1,1274120,673106,40.75299453735352,-73.9924087524414,1450198315000,yes,1,SATURDAY,DAY
4988418,40.75,-73.99,230266266,1464559200000,2,1442441,912028,40.7609977722168,-73.82441711425781,1460296042000,yes,1,SUNDAY,EVENING
188690785,40.69,-73.93,230554558,1461373200000,1,18988658,24128108,40.7226448059082,-73.95536804199219,1461279256000,yes,1,FRIDAY,EVENING
76224792,40.72,-73.98,dfsgxkywcbtb,1484528400000,1,13581692,5400712,40.75662231445313,-73.92933654785156,1413947165000,yes,1,SUNDAY,EVENING
99903052,40.76,-73.99,230138433,1461362400000,113,8663942,24236155,40.748046875,-73.991943359375,1460137306000,no,0,FRIDAY,EVENING
56359272,40.73,-74.01,mwjcjlyvqbqb,1481583600000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
4797971,40.73,-73.99,lcmtflywcbnb,1484092800000,3,622378,346140,40.73352813720703,-73.9898681640625,1424902851000,yes,1,TUESDAY,EVENING
8935020,40.72,-74.0,fmmshlyvnbnb,1476136800000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
141347872,40.75,-73.97,230245918,1461798000000,95,1483633,24027566,40.7263069152832,-74.00753784179688,1460226508000,yes,1,WEDNESDAY,EVENING
91382162,40.73,-73.95,qfpgblyvpblb,1478604600000,4,6269282,16451082,40.67300033569336,-73.96963500976562,1414964075000,yes,1,TUESDAY,DAY
154121962,40.74,-73.99,mkbgjlyvqbrb,1481668200000,1,15762672,21359772,40.63448715209961,-73.70433807373047,1436802496000,yes,1,TUESDAY,DAY
1164150,40.73,-73.99,fqccllyvhbdb,1462230000000,2,622378,346140,40.73352813720703,-73.9898681640625,1460506154000,yes,1,MONDAY,EVENING
125330592,40.74,-73.95,lfrgnlyvhbfc,1464040800000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451607104000,yes,1,MONDAY,EVENING
63209552,40.75,-73.99,dxsrmjyvkbjc,1469570400000,1,9446292,11373282,40.7122688293457,-73.94377899169922,1399748597000,yes,1,TUESDAY,EVENING
132097332,40.75,-73.98,drjhslyvjbdb,1464910200000,1,2486462,832189,40.78200149536133,-73.83350372314453,1460037647000,yes,1,THURSDAY,EVENING
100530962,40.73,-73.95,bstmqlyvlbgb,1470326400000,1,19540625,23973211,40.75517654418945,-73.9905014038086,1455552463000,yes,1,THURSDAY,DAY
10646885,40.76,-73.99,qdgzpkywfbhc,1490464800000,1,1297902,1537783,40.75304412841797,-73.99239349365234,1410898033000,yes,1,SATURDAY,DAY
10162828,40.75,-73.99,226371105,1461193200000,87,590287,2458011,40.68645095825195,-73.97769927978516,1455765039000,yes,1,WEDNESDAY,EVENING
5286367,40.58,-73.95,229104986,1461708900000,20,12638262,18182552,40.713226318359375,-74.00862121582031,1457746365000,no,0,TUESDAY,EVENING
13020087,40.73,-74.05,jchmklyvqbgc,1482616800000,1,1791594,23887255,0.0,0.0,1441382493000,yes,1,SATURDAY,DAY
203152373,40.68,-73.98,230159214,1461619800000,6,19803366,24478118,40.67896270751953,-73.9911117553711,1460385806000,yes,1,MONDAY,DAY
203159940,40.75,-73.99,230264815,1462644000000,54,45494,1237702,40.77412414550781,-73.97113800048828,1460411284000,no,0,SATURDAY,DAY
188981876,41.93,-73.89,228939024,1461405600000,20,1338658,9486342,42.20066452026367,-74.05816650390625,1457120687000,no,0,SATURDAY,DAY
11810386,40.69,-73.93,gqwrrlywfbpb,1489248000000,1,19722486,1150932,40.66155242919922,-73.96830749511719,1458516679000,yes,1,SATURDAY,DAY
26347732,40.81,-73.95,230264796,1461627000000,17,7058352,23980941,40.72282409667969,-74.00369262695312,1461007960000,yes,1,MONDAY,EVENING
104689472,40.75,-73.99,227480522,1462401000000,37,17376852,24498435,40.742164611816406,-73.9898910522461,1461100827000,yes,1,WEDNESDAY,EVENING
62250692,40.77,-73.96,mwhrmlyvmbbc,1474414200000,1,18497502,24219183,40.802711486816406,-73.96733093261719,1449256262000,yes,1,TUESDAY,EVENING
160779682,40.7,-73.99,230144190,1461457800000,38,2263471,14278262,40.75398635864258,-73.9861068725586,1460283384000,yes,1,SATURDAY,EVENING
183013945,40.76,-73.99,fpxrklyvmbxb,1474236000000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
199596998,40.89,-73.85,230463608,1462665600000,1,1461692,693721,40.75212860107422,-73.96762084960938,1460994715000,no,0,SATURDAY,EVENING
12803397,40.75,-73.99,230351735,1461529800000,1,15795992,24333848,40.7528076171875,-73.94039916992188,1460575486000,yes,1,SUNDAY,DAY
186220433,40.76,-73.8,mkcrjlyvgbgc,1461531600000,8,5758282,888618,40.76372909545898,-73.94139099121094,1460923288000,yes,1,SUNDAY,DAY
131521872,40.78,-73.91,rrxxklywcbgb,1483574400000,1,13783112,4334622,40.75837707519531,-73.97100830078125,1443028219000,yes,1,WEDNESDAY,EVENING
4797971,40.73,-73.99,qrgwjjywfbsb,1489530600000,2,819043,346140,40.73352813720703,-73.9898681640625,1398203004000,yes,1,TUESDAY,EVENING
150364422,40.65,-73.95,zkvmrlyvnbfc,1477256400000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685267000,yes,1,SUNDAY,DAY
13375714,40.76,-73.99,srbfllyvlbhc,1472126400000,2,18986415,3399352,40.714351654052734,-74.00597381591797,1443728010000,yes,1,THURSDAY,DAY
13020087,40.73,-74.05,kchmklyvkbdb,1467493200000,1,1791594,23887255,0.0,0.0,1441382493000,yes,1,SATURDAY,DAY
85615742,40.76,-73.97,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1459202286000,yes,1,TUESDAY,EVENING
199809762,41.04,-73.81,229666905,1463846400000,3,1783730,727448,40.77559280395508,-73.96038818359375,1458564494000,yes,1,SATURDAY,DAY
1028860,41.1,-74.01,230332860,1463783400000,30,12644232,24130731,40.733097076416016,-74.00376892089844,1460850196000,yes,1,FRIDAY,EVENING
157720262,40.77,-73.96,zhncmlyvhbcc,1463835600000,1,15898172,21381632,40.7769889831543,-73.96372985839844,1447078798000,yes,1,SATURDAY,DAY
31393752,40.74,-73.99,230023492,1461796200000,82,18462865,23750017,40.74467086791992,-73.98486328125,1459512666000,yes,1,WEDNESDAY,EVENING
69837292,37.77,-122.41,jbhfhlyvjbkb,1465299000000,4,3144772,23833317,40.75157928466797,-73.97332763671875,1432179007000,yes,1,TUESDAY,DAY
3519935,40.75,-73.99,230546339,1462487400000,2,9503782,19492932,40.744049072265625,-73.9852066040039,1461257192000,yes,1,THURSDAY,EVENING
154121962,40.74,-73.99,skbgjlywcbjc,1485451800000,1,15762672,21359772,40.63448715209961,-73.70433807373047,1436802573000,yes,1,THURSDAY,DAY
8397759,40.74,-73.99,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1458323110000,yes,1,TUESDAY,EVENING
2234769,40.74,-74.0,jfmsjlyvkblc,1469748600000,2,18302063,1597155,40.71224212646485,-73.95730590820312,1438797941000,yes,1,THURSDAY,EVENING
7498066,40.8,-73.97,228681407,1462228200000,10,423109,869661,40.71366500854492,-74.04004669189453,1459735772000,yes,1,MONDAY,EVENING
153848212,40.73,-74.07,rdblslyvhbvb,1463439600000,10,18712367,24425214,0.0,0.0,1458754259000,yes,1,MONDAY,EVENING
9684026,40.7,-73.99,229518601,1463004000000,30,16749922,22427342,40.75690078735352,-73.99002838134766,1460991793000,yes,1,WEDNESDAY,EVENING
5882167,40.73,-74.01,xmwlnlywcbpb,1484174700000,1,18426679,11199352,40.7453498840332,-73.98509216308594,1452026503000,yes,1,WEDNESDAY,DAY
5676150,40.72,-73.98,230240687,1461798000000,40,1674984,24477212,40.71875762939453,-74.0018539428711,1460644691000,yes,1,WEDNESDAY,EVENING
102074472,40.73,-74.01,bdlhslyvjbmb,1465516800000,1,1442441,23667198,40.728782653808594,-74.00017547607422,1460046039000,yes,1,THURSDAY,EVENING
185837376,40.7,-73.99,mdpsglyvpblb,1478656800000,1,18533046,21211662,40.70750045776367,-73.9219970703125,1430077525000,yes,1,TUESDAY,EVENING
126015972,40.74,-73.99,vdgqqlyvhbzb,1463695200000,3,1997531,11909262,40.73356628417969,-74.00320434570312,1455819880000,yes,1,THURSDAY,EVENING
92732962,40.73,-74.05,qjtcwgyvhbhc,1464219000000,1,1128237,4799402,40.7172737121582,-74.0466537475586,1384184967000,yes,1,WEDNESDAY,EVENING
9330196,40.67,-73.92,ttbwglyvhblb,1462722300000,7,5925722,15573482,40.69635772705078,-73.99127960205078,1460764448000,yes,1,SUNDAY,DAY
187316355,40.75,-74.03,kxvbslyvpbmb,1478743200000,1,19782164,22431442,40.74970626831055,-74.0269775390625,1459450784000,yes,1,WEDNESDAY,EVENING
14246095,40.73,-74.01,229945600,1462230000000,31,12848792,24114535,40.74261474609375,-73.99108123779297,1459296065000,yes,1,MONDAY,EVENING
56346252,40.76,-73.99,229885291,1461709800000,5,19008933,18184342,40.757808685302734,-73.98554992675781,1460424234000,watching,1,TUESDAY,EVENING
197001620,36.17,-115.12,xqswrlyvjbkb,1465336800000,1,490499,24396327,40.71278381347656,-74.00594329833984,1459043962000,yes,1,TUESDAY,EVENING
13313393,40.76,-73.95,rnmshlyvmbjc,1474927200000,4,3499182,503466,40.752723693847656,-73.98307037353516,1434590747000,yes,1,MONDAY,EVENING
63209552,40.75,-73.99,ltrqjlyvmbnc,1475287200000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438506139000,yes,1,FRIDAY,EVENING
8188650,40.72,-73.98,hhwmslyvkbsb,1468533600000,6,3261772,5663042,40.67304229736328,-73.98383331298828,1460954883000,yes,1,THURSDAY,EVENING
24746002,37.79,-122.42,bxhfhlyvhbbc,1463788800000,4,3144772,1169540,40.6778450012207,-73.9791488647461,1432188042000,yes,1,FRIDAY,EVENING
2919158,40.79,-74.02,228649935,1466179200000,13,19520009,20460012,40.74054718017578,-73.99576568603516,1456164581000,yes,1,FRIDAY,DAY
29283852,40.76,-73.99,zzkqllyvlbpc,1472679000000,1,19046161,24163404,40.76417541503906,-73.9833755493164,1445383284000,yes,1,WEDNESDAY,DAY
196410,40.75,-73.99,mwjcjlywcbfc,1485212400000,8,2638322,503466,40.752723693847656,-73.98307037353516,1456285125000,yes,1,MONDAY,EVENING
83311862,40.71,-74.01,230160250,1461880800000,251,18579664,24239751,40.74184799194336,-73.99095916748047,1459912454000,yes,1,THURSDAY,EVENING
171795702,40.6,-74.0,vwfsrlyvgbmc,1461970800000,1,17060972,24439216,40.75,-73.98999786376953,1458558520000,yes,1,FRIDAY,EVENING
171795702,40.6,-74.0,dcmjslyvqbjb,1481068800000,1,17060972,24439216,40.75,-73.98999786376953,1460209145000,yes,1,TUESDAY,EVENING
189361633,40.85,-73.98,230178708,1461366000000,1,304089,24374695,29.95106506347656,-90.071533203125,1459971197000,no,0,FRIDAY,EVENING
12573616,40.76,-73.99,ldxfglyvnbhb,1475665200000,1,12705402,23708903,40.75501251220703,-73.97337341308594,1426723243000,yes,1,WEDNESDAY,DAY
11072808,40.89,-73.37,llcgglywcbhc,1485388800000,2,1221538,272668,40.7164192199707,-73.98645782470703,1426780576000,yes,1,WEDNESDAY,EVENING
35565652,40.75,-73.99,lxlbdlyvkbnb,1468175400000,1,3122892,5228282,40.73128128051758,-74.19863891601562,1418189257000,yes,1,SUNDAY,DAY
79453902,40.68,-73.98,rcvvqlyvgbgc,1461531600000,28,3261772,5663042,40.67304229736328,-73.98383331298828,1456685241000,yes,1,SUNDAY,DAY
64688112,40.76,-73.99,230508868,1461621600000,1,18390082,13107932,40.72744369506836,-73.98628234863281,1461124371000,yes,1,MONDAY,EVENING
197626872,40.73,-73.99,vjgmnlyvnbqb,1476311400000,1,19280271,15550332,40.72652053833008,-73.9905014038086,1452052138000,yes,1,WEDNESDAY,EVENING
182770744,40.75,-73.99,bvrmmlywdbhc,1488069000000,1,19136615,14998252,40.714351654052734,-74.00597381591797,1448595987000,yes,1,SATURDAY,EVENING
14100857,42.37,-71.12,wqjtclyvhbdb,1462231800000,1,12127132,1187528,40.73929977416992,-73.99209594726562,1460509854000,yes,1,MONDAY,EVENING
189325617,37.77,-122.41,tvslqlyvpbtb,1479256200000,1,11021272,23500207,40.73641586303711,-74.03411102294922,1455412264000,yes,1,TUESDAY,EVENING
115745532,40.76,-73.97,228117949,1464300000000,38,19345142,20688272,40.74733352661133,-73.98725128173828,1458541101000,yes,1,THURSDAY,EVENING
193973490,40.75,-73.99,230334285,1462573800000,8,3594142,23495160,40.674903869628906,-73.96713256835938,1460557718000,yes,1,FRIDAY,EVENING
10239731,40.73,-73.99,pttsvywdbgb,1486238400000,12,1787271,1084461,40.712703704833984,-74.01165771484375,1309910513000,yes,1,SATURDAY,DAY
13407419,40.73,-74.05,nqltglyvqbjb,1481067000000,1,18500815,16947202,40.74971008300781,-73.98363494873047,1430316940000,yes,1,TUESDAY,EVENING
11435014,40.71,-73.95,dfdlxjyvjbvb,1466116200000,1,8722302,17592302,40.67760848999024,-73.95877075195312,1404162650000,yes,1,THURSDAY,EVENING
187316355,40.75,-74.03,dbwbslyvhbgc,1464141600000,1,19782164,23707635,40.72882461547852,-74.00025939941406,1459451274000,yes,1,TUESDAY,EVENING
36579732,40.76,-73.97,rnmshlyvjbrb,1465855200000,4,3499182,503466,40.752723693847656,-73.98307037353516,1434590747000,yes,1,MONDAY,EVENING
189207196,40.7,-73.99,jffxqlyvnbwb,1476745200000,1,18703681,24202907,40.61733627319336,-74.02953338623047,1456526264000,yes,1,MONDAY,EVENING
13313393,40.76,-73.95,qnkgslyvgbdc,1461380400000,3,690992,2683201,40.86241149902344,-73.91800689697266,1460853931000,yes,1,FRIDAY,EVENING
69347052,40.75,-73.99,230403804,1462916700000,119,16243702,23850615,40.74011993408203,-73.9955062866211,1461084405000,no,0,TUESDAY,DAY
30043122,40.71,-74.0,lpzmnlywdbgc,1487948400000,2,10048962,6645552,40.73949813842773,-74.0029296875,1452124665000,yes,1,FRIDAY,DAY
183733588,40.8,-73.95,sqvfnlyvgblc,1461844800000,31,18195496,24309087,40.76049041748047,-73.97887420654297,1461001006000,yes,1,THURSDAY,DAY
100530962,40.73,-73.95,vlzrslywcbjb,1483725600000,1,19540625,23973211,40.75517654418945,-73.9905014038086,1461295573000,yes,1,FRIDAY,DAY
12564435,40.67,-73.99,dlwbcjyvqbrb,1481672700000,1,927026,5527622,40.650001525878906,-73.94999694824219,1394975390000,yes,1,TUESDAY,EVENING
194282297,40.58,-73.95,fzddmlyvkbcb,1467410400000,1,19038440,24189772,40.59019088745117,-73.96019744873047,1460374376000,yes,1,FRIDAY,EVENING
200042196,40.74,-73.99,lxhpslyvjbvb,1466078400000,2,18511260,5557252,40.76093673706055,-73.98104095458984,1460929063000,yes,1,THURSDAY,DAY
202922126,41.93,-74.02,230460597,1461414600000,4,1338658,23709901,42.133766174316406,-74.08201599121094,1461002274000,no,0,SATURDAY,DAY
203339933,40.57,-74.12,lhhnslyvhbpb,1463004000000,2,1810345,24486687,40.74406814575195,-73.98522186279297,1461250683000,yes,1,WEDNESDAY,EVENING
11072808,40.89,-73.37,llcgglyvjbdc,1466636400000,2,1221538,272668,40.7164192199707,-73.98645782470703,1426780576000,yes,1,WEDNESDAY,EVENING
183716898,40.76,-73.98,230459549,1461796200000,15,18522295,24357204,40.72775268554688,-74.00769805908203,1460977812000,yes,1,WEDNESDAY,EVENING
12652746,40.69,-73.93,230371065,1462833000000,42,3399292,23822341,40.72178649902344,-73.98660278320312,1460642710000,yes,1,MONDAY,EVENING
185545377,40.71,-73.95,cwmnmlywcbfc,1485212400000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
185545377,40.71,-73.95,qrwpjlyvlblb,1470686400000,3,18519287,22635272,40.71223068237305,-73.94400787353516,1445640308000,yes,1,MONDAY,DAY
182672962,40.74,-74.0,vcsjflyvlbjb,1470540600000,1,18245244,1447481,40.75979232788086,-73.98793029785156,1423011436000,yes,1,SATURDAY,EVENING
11711980,40.73,-74.05,lpldnlyvnblb,1475940600000,1,18550991,23771336,40.726356506347656,-74.0504150390625,1451189217000,yes,1,SATURDAY,DAY
3299128,40.75,-73.99,qshnqlyvhbwb,1463526000000,1,3406322,24191409,40.78306198120117,-73.97125244140625,1455596127000,yes,1,TUESDAY,EVENING
103953192,40.78,-73.98,230271697,1461435300000,40,18257381,23934552,40.7486572265625,-73.99423217773438,1460312840000,no,0,SATURDAY,DAY
202732010,41.04,-73.63,230175194,1466247600000,1,2574472,24472220,41.02746963500977,-73.55369567871094,1459963078000,yes,1,SATURDAY,DAY
183684011,40.74,-74.0,vmrkrlyvqbqb,1481583600000,1,18349566,23000942,40.7393913269043,-74.00279235839844,1457707075000,yes,1,MONDAY,EVENING
79453902,40.68,-73.98,zkvmrlywfbzb,1489957200000,12,3261772,5663042,40.67304229736328,-73.98383331298828,1458515987000,yes,1,SUNDAY,DAY
196410,40.75,-73.99,mwjcjlyvjbkc,1467064800000,8,2638322,503466,40.752723693847656,-73.98307037353516,1453337843000,yes,1,MONDAY,EVENING
184718193,40.75,-73.99,229671020,1461709800000,180,994314,24206905,40.75405883789063,-73.993408203125,1459386925000,yes,1,TUESDAY,EVENING
77580082,40.95,-74.25,230023492,1461796200000,82,18462865,23750017,40.74467086791992,-73.98486328125,1459458812000,yes,1,WEDNESDAY,EVENING
185802354,40.74,-73.99,229824399,1462057200000,70,1605023,24451094,40.76011276245117,-74.0230941772461,1461199842000,yes,1,SATURDAY,EVENING
33191502,40.62,-74.02,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1460563148000,yes,1,TUESDAY,EVENING
420447,40.0,-75.14,pbshllyvfbcb,1462312800000,20,15104552,23965866,40.75080871582031,-73.9735336303711,1459823475000,no,0,TUESDAY,EVENING
7898000,40.75,-73.99,ckfgnlyvjbtb,1466031600000,1,18302063,24274935,40.71926879882813,-73.95306396484375,1455589174000,yes,1,WEDNESDAY,EVENING
107153942,40.75,-73.99,229416021,1465651800000,44,3399292,1030555,40.66114044189453,-73.98017120361328,1457537070000,yes,1,SATURDAY,DAY
62851422,40.75,-73.98,230522746,1463094000000,5,7626962,9555312,40.68774032592773,-73.98001098632812,1461178673000,yes,1,THURSDAY,EVENING
203475731,40.57,-74.12,230261206,1461456000000,6,3629102,11383052,40.66379165649414,-73.99546813964844,1460846136000,yes,1,SATURDAY,EVENING
186807764,40.75,-73.99,qztwglywdbcb,1485988200000,1,18572147,23805150,40.74694442749024,-73.9920883178711,1431005126000,yes,1,WEDNESDAY,DAY
67573232,40.58,-73.84,gkmtqlyvgblc,1461844800000,26,5599632,5557252,40.76093673706055,-73.98104095458984,1461036455000,yes,1,THURSDAY,DAY
40478632,40.71,-74.01,230394105,1462640400000,1,455483,23336842,40.63999938964844,-73.9690170288086,1460735338000,no,0,SATURDAY,DAY
7502485,40.73,-74.05,tnlrllyvkbtb,1468578600000,1,1128237,24182693,40.719635009765625,-74.04264068603516,1445570086000,yes,1,FRIDAY,DAY
12870741,40.78,-73.96,230343493,1463409000000,33,18937940,24098186,40.71643829345703,-74.0061264038086,1460557495000,yes,1,MONDAY,DAY
5520020,40.75,-73.99,230347075,1462057200000,1,1617532,18663172,40.74396133422852,-73.9878921508789,1460565498000,yes,1,SATURDAY,EVENING
190329056,40.75,-73.99,dshgslyvgbdc,1461377700000,113,18883878,24167338,40.756446838378906,-73.99249267578125,1460844521000,yes,1,FRIDAY,EVENING
187087481,40.75,-73.99,hzjxglywdbjb,1486436400000,1,18584151,23760919,40.73068237304688,-74.00080871582031,1431118950000,yes,1,MONDAY,EVENING
