memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
185011749,37.51,-122.3,229593016,1466730000000,17,19709481,20846052,37.754432678222656,-122.41864776611328,1458362006000,yes,1,THURSDAY,EVENING
191228142,37.89,-122.47,229034247,1468371600000,2,18494247,23982839,37.78508758544922,-122.39874267578124,1456187949000,watching,1,TUESDAY,EVENING
187677271,38.25,-122.61,230327428,1461805200000,17,10479452,24484825,38.22776794433594,-122.59102630615234,1460561624000,yes,1,WEDNESDAY,EVENING
13551311,37.74,-122.44,cbfgnlyvhbkb,1462653000000,1,19244104,1352887,37.713172912597656,-122.4337158203125,1451502323000,yes,1,SATURDAY,DAY
48575812,37.35,-121.96,230236598,1465954200000,41,19807888,24477034,37.49395751953125,-122.22793579101562,1460415305000,yes,1,TUESDAY,EVENING
99402112,37.78,-122.42,230536736,1461439800000,2,18199708,17697442,37.77900314331055,-122.4166488647461,1461213064000,yes,1,SATURDAY,DAY
62623562,37.55,-122.27,229941848,1477148400000,8,19768983,19149642,38.17186737060547,-122.6013641357422,1459477917000,no,0,SATURDAY,DAY
13243724,37.78,-122.42,230207746,1461447000000,12,389014,24381971,37.90115737915039,-122.06348419189452,1460325480000,yes,1,SATURDAY,DAY
31977232,37.79,-122.42,229137980,1461288600000,71,3206742,22807102,37.400367736816406,-122.06765747070312,1457056779000,yes,1,THURSDAY,EVENING
105928302,37.77,-122.41,dpcdkjyvmbdb,1472846400000,1,11070212,1140288,37.7135009765625,-122.49837493896484,1398329433000,yes,1,FRIDAY,DAY
201518525,37.77,-122.41,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461174034000,yes,1,THURSDAY,EVENING
176770072,37.75,-122.42,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1457983106000,yes,1,WEDNESDAY,EVENING
193838040,37.78,-122.46,dgzpslyvkbjc,1469552400000,2,14733942,4408722,37.77190780639648,-122.42332458496094,1461015376000,yes,1,TUESDAY,DAY
79666472,37.76,-122.48,dklqwjytcbcc,1461814200000,29,2891732,17568982,37.799217224121094,-122.41053771972656,1420173203000,yes,1,WEDNESDAY,EVENING
3796416,38.33,-122.7,dhfngcyvqbpb,1481511600000,1,1596360,737303,37.85298538208008,-122.2659149169922,1320610608000,yes,1,SUNDAY,EVENING
62193682,37.79,-122.4,tbplrlyvjbmb,1465477200000,1,12514632,2965711,37.80664825439453,-122.44265747070312,1457828087000,yes,1,THURSDAY,DAY
91547352,37.79,-122.41,229564673,1461288600000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1460825842000,waitlist,1,THURSDAY,EVENING
11098772,37.35,-121.98,228214372,1461286800000,140,18746750,15418732,37.78224182128906,-122.40070343017578,1457851806000,yes,1,THURSDAY,EVENING
9115355,37.44,-122.15,229913746,1471107600000,26,1594076,17197232,37.99818420410156,-122.99524688720705,1459710944000,yes,1,SATURDAY,DAY
13714230,37.77,-122.4,vmpnrlywdblc,1488339000000,1,19619409,7023172,37.76916122436523,-122.5082550048828,1458067140000,yes,1,TUESDAY,EVENING
149376142,37.38,-122.02,229260566,1461718800000,122,1333474,24042563,37.7828483581543,-122.40496826171876,1460642725000,yes,1,TUESDAY,EVENING
186281539,37.78,-122.42,220826782,1461382200000,103,5817262,724783,37.79803466796875,-122.40544128417969,1458503984000,yes,1,FRIDAY,EVENING
10301328,37.78,-122.49,vjnhnywfbhb,1488762000000,4,1512295,23527120,37.78285598754883,-122.46621704101562,1358289336000,yes,1,SUNDAY,EVENING
202122625,37.75,-122.42,228900959,1462928400000,209,3483762,24005100,37.7873649597168,-122.3965072631836,1459545870000,yes,1,TUESDAY,EVENING
14003915,37.77,-122.4,230552974,1463533200000,2,18145982,11226092,37.77037048339844,-122.41220092773438,1461278286000,yes,1,TUESDAY,EVENING
5873177,37.79,-122.42,qnhdwhyvhblc,1464471000000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1392614853000,yes,1,SATURDAY,DAY
202382411,36.83,-119.76,229974099,1462930200000,9,13347922,24186072,37.772071838378906,-122.40234375,1460577444000,yes,1,TUESDAY,EVENING
9087507,37.81,-122.27,184167702,1461382200000,128,1627081,16948982,37.79817199707031,-122.40545654296876,1409357029000,yes,1,FRIDAY,EVENING
184336053,37.78,-122.49,hpqfnlyvmbgb,1473033600000,2,1606379,23647152,37.77443313598633,-122.51007080078124,1451410755000,yes,1,SUNDAY,EVENING
185708443,22.27,114.14,snxcqlyvhbxb,1463619600000,14,13858502,24096342,37.787845611572266,-122.39910125732422,1455985590000,no,0,WEDNESDAY,EVENING
26004602,37.35,-121.88,223764390,1484879400000,35,18712511,23983653,37.791412353515625,-122.3983154296875,1444335871000,yes,1,THURSDAY,EVENING
10850551,37.39,-122.07,228214390,1464462000000,12,1298028,24314784,38.55992889404297,-107.7045669555664,1455136591000,yes,1,SATURDAY,DAY
9817889,37.76,-122.44,230500304,1461515400000,12,618694,984371,37.7949333190918,-122.3942642211914,1461168825000,yes,1,SUNDAY,DAY
198489578,37.77,-122.39,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461047251000,yes,1,THURSDAY,EVENING
44582762,37.8,-122.41,228835881,1462127400000,28,18608209,13390102,37.79170608520508,-122.44768524169922,1455411574000,yes,1,SUNDAY,DAY
201316162,37.77,-122.41,229868460,1461807900000,6,4890732,21546302,37.78247833251953,-122.41069793701172,1459796418000,yes,1,WEDNESDAY,EVENING
141476052,-34.87,-56.17,229601128,1467334800000,20,19702026,24428413,37.77349472045898,-122.41779327392578,1460046422000,yes,1,THURSDAY,EVENING
182997591,37.31,-121.93,230326814,1462498200000,36,18701149,24123747,37.392425537109375,-122.0718765258789,1461190381000,yes,1,THURSDAY,EVENING
11186616,37.77,-122.4,230349060,1461632400000,9,1646359,24026931,37.78440475463867,-122.40494537353516,1460570042000,yes,1,MONDAY,EVENING
191143149,38.0,-122.29,ssrdllyvhbcc,1463864400000,9,234020,24108331,37.76940536499024,-122.44987487792969,1461117853000,yes,1,SATURDAY,DAY
54144182,37.77,-122.41,gpwmslyvnbbc,1476997200000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
68635982,38.06,-122.54,230378193,1462413600000,3,2549282,16383492,37.782413482666016,-122.4066162109375,1460673026000,no,0,WEDNESDAY,EVENING
97049992,37.89,-122.29,zbdlnlywcbgb,1483587000000,1,1929091,24282926,37.89288330078125,-122.28740692138672,1451955774000,yes,1,WEDNESDAY,EVENING
81367662,37.79,-122.4,sjqddlyvpbdb,1478102400000,3,7260682,12077512,37.78370666503906,-122.40271759033205,1418769582000,yes,1,WEDNESDAY,DAY
28998672,37.8,-122.44,qbsdwjyvkbxb,1468893600000,2,2775802,4337482,37.773773193359375,-122.40269470214844,1403552521000,yes,1,MONDAY,EVENING
13508432,37.78,-122.44,230483213,1463016600000,4,2065031,24496986,37.78666687011719,-122.39999389648438,1461108242000,no,0,WEDNESDAY,EVENING
153433622,37.72,-122.44,lvdqplyvnbhb,1475691300000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
191665380,37.77,-122.41,144899882,1461294000000,58,2891732,14425242,37.79766082763672,-122.40753173828124,1446739568000,yes,1,THURSDAY,EVENING
47772912,37.41,-122.08,230468586,1461805200000,22,19626251,24212428,37.79648971557617,-122.40242767333984,1461005225000,yes,1,WEDNESDAY,EVENING
95388742,37.77,-122.4,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456852797000,yes,1,TUESDAY,EVENING
200781740,37.77,-122.41,fnhpglyvfblb,1462928400000,9,18523088,23728247,37.78532409667969,-122.40374755859376,1456941134000,no,0,TUESDAY,EVENING
28003122,37.79,-122.42,229893701,1479227400000,33,230033,23814430,37.647457122802734,-122.405517578125,1459183497000,yes,1,TUESDAY,DAY
60510622,37.74,-122.49,229868362,1461807900000,12,6538032,24433543,37.782569885253906,-122.41114807128906,1461000933000,yes,1,WEDNESDAY,EVENING
13477183,37.8,-122.46,142362042,1461382200000,70,1600425,14982352,37.7980842590332,-122.40514373779295,1445387892000,yes,1,FRIDAY,EVENING
97049992,37.89,-122.29,zbdlnlyvmblc,1475116200000,1,1929091,24282926,37.89288330078125,-122.28740692138672,1451955774000,yes,1,WEDNESDAY,EVENING
202411702,37.72,-122.44,lbjkmlyvgbcc,1461290400000,4,3836012,24221551,37.79911804199219,-122.42634582519531,1460783981000,yes,1,THURSDAY,EVENING
4819326,37.76,-122.44,zdsdrlywgbzb,1492655400000,1,10919592,16646692,37.77492904663086,-122.41941833496094,1457076105000,yes,1,WEDNESDAY,EVENING
10602304,38.02,-121.91,113871172,1467381600000,85,1135439,1579938,37.125770568847656,-118.3769760131836,1425674515000,yes,1,FRIDAY,DAY
24674952,37.87,-122.26,230509224,1463677200000,89,18654127,23562216,37.31219482421875,-122.04019927978516,1461161429000,yes,1,THURSDAY,DAY
46127812,37.79,-122.4,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1448840864000,yes,1,TUESDAY,EVENING
9991915,37.6,-122.49,cwdmrlyvhbnb,1462932000000,7,11357482,22698492,37.7616081237793,-122.42256927490234,1461027970000,yes,1,TUESDAY,EVENING
119489612,37.8,-122.4,dvjqthywcbgb,1483583400000,1,12655232,20056122,37.7917594909668,-122.39751434326172,1391668745000,yes,1,WEDNESDAY,EVENING
28696082,37.77,-122.4,xxkkmlyvmbjb,1473187500000,1,19017463,1446940,37.76430892944336,-122.41036224365234,1456685191000,yes,1,TUESDAY,DAY
43461342,37.77,-122.39,mddgrlyvqbhc,1482701400000,1,15446382,19241352,37.799049377441406,-122.4355239868164,1457275793000,yes,1,SUNDAY,DAY
152107772,37.38,-122.02,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461036808000,yes,1,FRIDAY,DAY
50490292,37.79,-122.41,229671343,1463842800000,17,19722636,24433597,37.78568649291992,-122.41043090820312,1458258359000,yes,1,SATURDAY,DAY
5807837,37.41,-122.08,dqmtclyvmbdc,1474601400000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1416888157000,yes,1,THURSDAY,EVENING
202935385,37.78,-122.46,229068036,1461628800000,13,18179572,23518314,0.0,0.0,1460074978000,yes,1,MONDAY,EVENING
178689222,37.76,-122.44,184207762,1461382200000,85,1817594,724783,37.79803466796875,-122.40544128417969,1445288796000,yes,1,FRIDAY,EVENING
200323078,37.78,-122.42,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1456389843000,no,0,TUESDAY,EVENING
40388522,37.77,-122.41,230207746,1461447000000,12,389014,24381971,37.90115737915039,-122.06348419189452,1460954936000,no,0,SATURDAY,DAY
12002047,37.76,-122.49,230352096,1461717000000,19,19837315,24486657,37.78889083862305,-122.39810180664062,1461100195000,yes,1,TUESDAY,EVENING
12362262,48.86,2.34,jkdgplyvhbgc,1464107400000,1,18203933,23509409,37.77418518066406,-122.44915771484376,1453362109000,yes,1,TUESDAY,DAY
14527503,37.78,-122.42,gzblslyvjbnc,1467345600000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
55003602,37.35,-121.96,113871172,1467381600000,85,1135439,1579938,37.125770568847656,-118.3769760131836,1423461454000,yes,1,FRIDAY,DAY
56393762,37.79,-122.4,142362042,1461382200000,70,1600425,14982352,37.7980842590332,-122.40514373779295,1380590085000,no,0,FRIDAY,EVENING
122810542,37.79,-122.41,gpwmslyvkbcc,1469134800000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
19755971,37.86,-122.25,230389847,1461895200000,6,1594076,984914,37.879783630371094,-122.29566192626952,1460694931000,yes,1,THURSDAY,EVENING
8573602,37.78,-122.49,vjnhnyvqbxb,1482109200000,4,1512295,23527120,37.78285598754883,-122.46621704101562,1024081200000,yes,1,SUNDAY,EVENING
72308182,37.78,-122.42,228277833,1462024800000,40,1298028,12724472,37.80177307128906,-122.45635223388672,1460229332000,yes,1,SATURDAY,DAY
120147422,53.33,-6.25,nfwxllyvhbfb,1462325400000,35,12523062,21489042,37.775299072265625,-122.39876556396484,1458085991000,yes,1,TUESDAY,EVENING
11796360,37.75,-122.42,frzfqyvpbwb,1479445200000,1,487737,797989,37.775203704833984,-122.40984344482422,1024081200000,yes,1,THURSDAY,EVENING
12362262,48.86,2.34,zdxrqlyvlbvb,1471395600000,1,18203933,23509409,37.77418518066406,-122.44915771484376,1456038928000,yes,1,TUESDAY,EVENING
182720785,37.8,-122.44,rztgklyvlbfb,1470273300000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1457920896000,yes,1,WEDNESDAY,EVENING
133224752,35.81,-78.8,dvhdgjyvnbtb,1476547200000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
105775492,37.78,-122.42,hsgbrlyvmbsb,1473899400000,1,10111392,15528552,37.79446792602539,-122.40311431884766,1456787343000,yes,1,WEDNESDAY,EVENING
79715882,37.73,-122.44,229948426,1461384000000,10,5968852,23660884,37.7708740234375,-122.41276550292969,1459895895000,yes,1,FRIDAY,EVENING
37788812,37.79,-122.41,qnjkcjyvhbpb,1463018400000,1,7386092,11888342,37.75983047485352,-122.4258804321289,1395124160000,yes,1,WEDNESDAY,EVENING
186719437,48.86,2.34,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1450555488000,no,0,THURSDAY,EVENING
14527503,37.78,-122.42,qmhnslyvmbvb,1474074000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
119739392,37.75,-122.42,fzbnnlyvqbtb,1481855400000,1,18333324,24161603,37.77264022827149,-122.409912109375,1452130312000,yes,1,THURSDAY,EVENING
5592945,37.78,-122.49,fswqllyvhbkb,1462658400000,1,19049178,24170803,37.767486572265625,-122.50263214111328,1445468359000,yes,1,SATURDAY,EVENING
186175467,37.77,-122.41,230326814,1462498200000,36,18701149,24123747,37.392425537109375,-122.0718765258789,1460525247000,no,0,THURSDAY,EVENING
176276952,37.76,-122.26,gzblslyvjbwb,1466222400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,FRIDAY,EVENING
7845718,37.77,-122.4,kpllhlyvhblc,1464451200000,2,11740512,17961852,37.68795394897461,-122.46813201904295,1460444982000,yes,1,SATURDAY,DAY
4732659,37.79,-122.42,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1458112208000,yes,1,WEDNESDAY,EVENING
26142832,37.8,-122.41,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1409897180000,no,0,WEDNESDAY,EVENING
18596581,37.75,-122.42,fnvwglyvkbjb,1467853200000,2,13658222,19278122,37.760475158691406,-122.41259002685548,1431009914000,yes,1,WEDNESDAY,EVENING
34183942,37.76,-122.26,229874780,1461376800000,302,1707993,23733334,37.405704498291016,-121.97116088867188,1458948574000,yes,1,FRIDAY,EVENING
70692112,37.77,-122.44,qfzkcgywdbkc,1488249000000,3,5978592,1523849,37.77269744873047,-122.43748474121094,1370203029000,yes,1,MONDAY,EVENING
155659752,37.79,-122.4,229841984,1461288600000,148,18748975,24474331,37.78863525390625,-122.40169525146484,1459857384000,no,0,THURSDAY,EVENING
188334335,38.89,-77.1,230372506,1462467600000,168,18654127,23562216,37.31219482421875,-122.04019927978516,1460653653000,yes,1,THURSDAY,DAY
42889702,37.79,-122.42,scsfrlyvgbjc,1461706200000,1,19667161,24432634,37.77911376953125,-122.41576385498048,1461193170000,yes,1,TUESDAY,DAY
13521648,37.77,-122.4,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1461201296000,yes,1,THURSDAY,EVENING
5146223,37.76,-122.44,229088798,1466645400000,40,18852680,24026931,37.78440475463867,-122.40494537353516,1457394406000,yes,1,WEDNESDAY,EVENING
133224752,35.81,-78.8,dvhdgjyvnbcb,1475337600000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
1711396,37.78,-122.42,dgfkfjyvmbgb,1473008400000,1,1326984,1207839,37.77410888671875,-122.45532989501952,1396240744000,yes,1,SUNDAY,DAY
152388362,37.74,-122.39,dqmtclyvqbmc,1483072200000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1455089087000,yes,1,THURSDAY,EVENING
182063092,37.74,-122.39,hdfjqlyvhbwb,1463540400000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
202926217,37.49,-122.2,rgdlslyvkbhc,1469496600000,1,14136242,24263354,37.57925796508789,-122.3492202758789,1460433270000,yes,1,MONDAY,EVENING
119643542,37.83,-122.29,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1442795178000,no,0,TUESDAY,EVENING
12703394,37.76,-122.44,kkxtqlyvjbdb,1464915600000,1,1583477,17994522,37.77701950073242,-122.42221069335938,1456259213000,yes,1,THURSDAY,EVENING
2853561,37.8,-122.4,230546898,1463706000000,53,18746750,5995822,37.79652404785156,-122.40316009521484,1461271272000,yes,1,THURSDAY,EVENING
9471376,37.77,-122.4,xxwcqlyvmbcb,1472779800000,1,19455898,24185727,37.78669738769531,-122.41239166259766,1454703605000,yes,1,THURSDAY,EVENING
48882432,37.76,-122.44,jhldnlywdbcb,1486002600000,1,10934852,911385,37.77458190917969,-122.41616821289062,1451185848000,yes,1,WEDNESDAY,EVENING
158964222,37.44,-122.15,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1451456603000,yes,1,THURSDAY,EVENING
187177453,37.87,-122.27,230500194,1461801600000,33,1592417,20656532,37.40839385986328,-121.96199798583984,1461171967000,yes,1,WEDNESDAY,EVENING
186231076,37.4,-122.21,229944268,1463803200000,16,19054689,24453575,37.33311462402344,-119.43560028076172,1461207683000,yes,1,FRIDAY,EVENING
122562552,37.75,-122.42,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1457984908000,yes,1,WEDNESDAY,EVENING
115721952,37.77,-122.4,mgdzrlyvgbjc,1461721500000,19,8552732,14702852,37.788970947265625,-122.4086456298828,1461176910000,yes,1,TUESDAY,EVENING
3688272,37.77,-122.44,nlrwclywdbgb,1486261800000,1,12770022,663039,37.7940673828125,-122.40132904052734,1417500989000,yes,1,SATURDAY,EVENING
147954512,37.78,-122.42,230122812,1461448800000,112,17093542,23723629,37.772064208984375,-122.4142608642578,1460938546000,yes,1,SATURDAY,EVENING
53520302,37.9,-122.05,230141882,1463068800000,1,8230742,23854396,37.78661346435547,-122.4000015258789,1459871314000,watching,1,THURSDAY,DAY
5092036,37.79,-122.41,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1459139273000,yes,1,WEDNESDAY,EVENING
5873177,37.79,-122.42,qnhdwhyvlbbc,1471728600000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1392614853000,yes,1,SATURDAY,DAY
85895602,37.76,-122.48,wjxlmlyvjbcb,1464832800000,2,16270092,10552752,37.766300201416016,-122.41746520996094,1461216722000,yes,1,WEDNESDAY,EVENING
187202519,37.75,-122.42,230502466,1463014800000,90,9226282,23536316,37.7873649597168,-122.3965072631836,1461179622000,yes,1,WEDNESDAY,EVENING
9802521,37.44,-122.19,230374876,1462498200000,162,9226282,24498114,0.0,0.0,1461199201000,yes,1,THURSDAY,EVENING
75836492,45.52,-73.6,qjrvthyvhbnb,1462323600000,35,1554340,1251541,37.77492904663086,-122.41941833496094,1461180497000,yes,1,TUESDAY,EVENING
7198913,37.79,-122.41,227683091,1461807000000,32,18566044,24153467,37.79182052612305,-122.39361572265624,1458966254000,yes,1,WEDNESDAY,EVENING
46848122,37.78,-122.46,rwjkqlyvnbkc,1477620000000,1,3940182,24291154,37.78215789794922,-122.40658569335938,1455228669000,yes,1,THURSDAY,EVENING
182846970,37.74,-122.39,230323540,1463101200000,80,15366522,24495149,37.72151184082031,-122.479736328125,1460998951000,yes,1,THURSDAY,EVENING
37063112,37.79,-122.42,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461035447000,yes,1,FRIDAY,DAY
74483802,37.78,-122.46,xnpvplyvnbnb,1476118800000,1,19479932,24339610,37.723968505859375,-122.43616485595705,1454305562000,yes,1,MONDAY,DAY
161250032,37.78,-122.44,222051049,1461382200000,90,5786112,16948982,37.79817199707031,-122.40545654296876,1437856848000,no,0,FRIDAY,EVENING
662270,37.55,-122.27,228464711,1463169600000,26,9299262,24335525,37.73785018920898,-119.57242584228516,1455080641000,no,0,FRIDAY,DAY
45087942,40.78,-111.88,txrmllywfbdc,1490229000000,2,12770022,23557103,37.76325607299805,-122.45891571044922,1444874962000,yes,1,WEDNESDAY,EVENING
39791752,37.78,-122.42,lgpxklywdbbc,1487644200000,4,3371852,11229502,37.788780212402344,-122.40257263183594,1442959673000,yes,1,MONDAY,EVENING
