memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
1934524,38.9,-77.05,dbjpdhyvlbcc,1471797000000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269847000,yes,1,SUNDAY,DAY
100689432,38.91,-77.02,230075840,1464729300000,6,19511723,800346,38.89476776123047,-77.02079772949219,1459701735000,yes,1,TUESDAY,DAY
199716882,38.91,-77.02,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1459634490000,yes,1,WEDNESDAY,EVENING
183985504,38.98,-77.1,229801354,1462125600000,53,214400,685498,38.929969787597656,-77.05509948730469,1459178857000,yes,1,SUNDAY,DAY
131858282,38.92,-77.04,qrnrglyvkbhc,1469455200000,1,18559278,679273,38.898738861083984,-77.02422332763672,1429730750000,yes,1,MONDAY,DAY
192444667,38.88,-76.99,xhswklyvjbjc,1466972100000,1,18947060,24172972,38.91021347045898,-77.04102325439453,1442842485000,yes,1,SUNDAY,DAY
1669967,38.91,-77.02,zfwfllyvlbjb,1470506400000,1,158854,573099,38.8887939453125,-77.01753997802734,1443883257000,yes,1,SATURDAY,DAY
184574067,39.02,-77.01,kdvwglywdbjb,1486425600000,2,146014,1170451,38.93606185913086,-77.05821990966797,1431006371000,yes,1,MONDAY,EVENING
56613722,38.91,-77.02,228398648,1464904800000,3,1699943,23622963,39.4443244934082,-82.2213363647461,1454700681000,yes,1,THURSDAY,EVENING
190213121,38.91,-77.02,cfqfklyvpbdb,1478103300000,1,18757473,24018732,38.9048957824707,-77.03653717041016,1440437931000,yes,1,WEDNESDAY,DAY
5388073,38.9,-77.04,qlkpdhywdbzb,1487525400000,28,144429,1284496,38.9031982421875,-77.05191040039062,1456608640000,yes,1,SUNDAY,DAY
13797015,38.91,-77.02,dqkpdhywgbvb,1492360200000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
199577135,39.1,-76.88,kdvwglyvhbdb,1462230000000,5,146014,1170451,38.93606185913086,-77.05821990966797,1459827446000,yes,1,MONDAY,EVENING
2943408,38.91,-77.07,qtlwklyvjbzb,1466353800000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791401000,yes,1,SUNDAY,DAY
7494815,38.83,-77.34,qncqxcyvmbwb,1474149600000,1,3960482,7430592,38.95155334472656,-77.03593444824219,1453236301000,yes,1,SATURDAY,EVENING
8328543,38.94,-76.95,sgqwglyvpbjb,1478457000000,2,18509220,24276513,39.0,-76.93000030517578,1430956048000,yes,1,SUNDAY,DAY
8261277,38.94,-77.06,229925900,1461623400000,48,1973541,24452037,38.924095153808594,-77.05226135253906,1459210915000,yes,1,MONDAY,EVENING
9253963,38.91,-77.02,qpkpdhyvjbzb,1466353800000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
192444667,38.88,-76.99,jdwxrlyvhbkc,1464339600000,1,18964583,23902962,38.90373229980469,-77.01722717285156,1459201308000,yes,1,FRIDAY,DAY
4790620,39.42,-77.34,230522429,1463693400000,54,1349258,17900662,38.914154052734375,-77.22018432617188,1461217068000,yes,1,THURSDAY,DAY
7340921,38.91,-77.02,229165019,1474725600000,14,7211802,710069,39.47282791137695,-77.74568176269531,1456710199000,no,0,SATURDAY,DAY
110711412,38.91,-77.03,ptqhmlywcbbc,1484931600000,1,14403602,20070932,38.8930778503418,-77.07257843017578,1447798250000,yes,1,FRIDAY,DAY
97466012,38.89,-77.1,rgtpdlyvgblc,1461844800000,13,8761452,1462460,38.8409538269043,-77.08873748779297,1454596145000,yes,1,THURSDAY,DAY
131858282,38.92,-77.04,bcfsllyvnbkb,1475848800000,1,18559278,713610,38.897315979003906,-77.02301025390625,1445721513000,yes,1,FRIDAY,DAY
6519693,38.96,-77.07,dpqvllywfbbc,1490054400000,1,19073180,8694142,38.908447265625,-77.04228973388672,1446157951000,yes,1,MONDAY,EVENING
13180253,38.88,-76.77,230046816,1462017600000,26,15270772,23990875,38.919830322265625,-76.95951843261719,1460994901000,yes,1,SATURDAY,DAY
11894485,38.91,-77.07,qbfschyvhblc,1464467400000,1,6502002,2326101,38.85356903076172,-77.04957580566406,1384027938000,yes,1,SATURDAY,DAY
184419167,39.07,-76.98,230317390,1461531600000,10,19152214,1447895,38.9990119934082,-77.03295135498047,1460472886000,yes,1,SUNDAY,DAY
12301932,38.9,-77.05,qtgpdhyvkbwb,1468773000000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
1934524,38.9,-77.05,qzfpdhyvmbxb,1474216200000,27,21110,1284496,38.9031982421875,-77.05191040039062,1444107412000,yes,1,SUNDAY,DAY
38088952,38.92,-77.04,wtxtklyvjbbc,1466465400000,2,3270782,13687282,38.923118591308594,-77.04230499267578,1442513544000,yes,1,MONDAY,EVENING
57618912,38.96,-77.07,szljrlywcbtb,1484492400000,1,4604382,6033632,38.960426330566406,-77.10932159423828,1457547679000,yes,1,SUNDAY,DAY
2450854,38.88,-77.12,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1442970859000,no,0,SATURDAY,EVENING
81836782,38.91,-77.02,230505630,1463851800000,2,19719473,6117062,38.88433837890625,-76.9961929321289,1461419544000,yes,1,SATURDAY,DAY
13797139,38.91,-77.02,qxrgmlyvjbzb,1466353800000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
13796980,38.91,-77.02,qfhpdhyvkbwb,1468773000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
184257930,38.88,-77.18,230459831,1462023000000,5,1694777,24434176,38.88407897949219,-77.09837341308594,1461032078000,no,0,SATURDAY,DAY
198986175,38.89,-77.1,230195488,1462226400000,35,18443482,23504645,38.8841667175293,-77.11680603027344,1461276130000,yes,1,MONDAY,EVENING
48893862,39.08,-77.06,229732915,1465680600000,5,19722099,1289853,38.92132568359375,-77.00907897949219,1458764525000,yes,1,SATURDAY,DAY
11176900,38.88,-76.99,230206832,1462050000000,7,10413502,24474728,40.1302604675293,-74.96943664550781,1461268821000,no,0,SATURDAY,DAY
145089372,38.94,-77.06,dshpglyvkbsb,1468537200000,1,17127302,9047362,38.93558120727539,-77.0876235961914,1429041517000,yes,1,THURSDAY,EVENING
49365772,38.89,-77.09,229925219,1461974400000,7,1031569,1492230,38.900089263916016,-76.98657989501953,1459448031000,yes,1,FRIDAY,EVENING
233726,38.91,-77.02,qkptqkywgbvb,1492360200000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
81475942,38.89,-77.1,229655658,1461884400000,93,17917292,19876132,38.9105110168457,-77.04415893554688,1461170169000,no,0,THURSDAY,EVENING
10059624,39.03,-77.08,lqkqslyvmbxb,1474234200000,1,1528012,22883012,38.964393615722656,-77.07579040527344,1461078345000,yes,1,SUNDAY,DAY
57618912,38.96,-77.07,dbmjrlywdblc,1488322800000,1,4604382,6033632,38.960426330566406,-77.10932159423828,1457547793000,yes,1,TUESDAY,EVENING
33494752,38.91,-76.99,229690245,1462039200000,30,18182455,8694142,38.908447265625,-77.04228973388672,1461264055000,yes,1,SATURDAY,DAY
18698551,38.91,-77.02,hlqnnyvlbdc,1471903200000,1,1572653,1549384,38.90962600708008,-77.04766845703125,1422795651000,yes,1,MONDAY,EVENING
44340262,38.9,-77.05,dvgnqlyvjbsb,1465948800000,1,19553171,24369754,38.90290451049805,-77.04718017578125,1455593429000,yes,1,TUESDAY,EVENING
107570082,38.92,-76.89,clbjklywdbtb,1487206800000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1440847662000,yes,1,WEDNESDAY,EVENING
195963216,38.98,-77.08,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1448901371000,yes,1,SATURDAY,EVENING
9253963,38.91,-77.02,qrkpdhywcbtb,1484501400000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667845000,yes,1,SUNDAY,DAY
42864852,39.0,-77.04,wqrfrlyvgbhc,1461623400000,40,13508462,11024172,38.90621566772461,-77.04121398925781,1457720597000,yes,1,MONDAY,EVENING
10839924,38.9,-77.05,qtlwklywcbtb,1484501400000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791401000,yes,1,SUNDAY,DAY
10231548,38.91,-77.02,dkkpdhyvqbxb,1482082200000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
9619844,38.9,-77.26,zpxgmlyvlbxb,1471561200000,1,1389293,1140210,38.9217529296875,-77.0350341796875,1447689685000,yes,1,THURSDAY,EVENING
9253963,38.91,-77.02,qkptqkyvqbxb,1482082200000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
54059552,38.88,-77.02,230373209,1461434400000,69,2591172,23826432,38.84451675415039,-77.3050308227539,1461168244000,yes,1,SATURDAY,DAY
190663646,38.99,-76.74,hdbgllywfbzb,1489942800000,1,9861772,5436602,38.91336441040039,-77.02294158935547,1443907270000,yes,1,SUNDAY,DAY
110370942,38.92,-77.04,ghmcrlyvlbhc,1472139000000,3,10164812,12185012,38.90702819824219,-77.03804779052734,1456931202000,yes,1,THURSDAY,DAY
203700895,38.91,-77.02,fgbrslyvgbkc,1461756600000,4,19862829,24464593,38.906982421875,-77.03803253173828,1461162484000,yes,1,WEDNESDAY,DAY
10080858,38.9,-77.19,229262148,1465574400000,7,19648500,24399931,0.0,0.0,1457133893000,no,0,FRIDAY,DAY
184313506,38.91,-76.99,crtnflyvlbrb,1471125600000,1,18424108,23639196,38.89128875732422,-77.00320434570312,1423870373000,yes,1,SATURDAY,EVENING
191353563,38.91,-77.03,230205471,1461623400000,27,1494716,664725,38.896522521972656,-77.02155303955078,1461177109000,yes,1,MONDAY,EVENING
11894485,38.91,-77.07,zmmcqlyvjbfb,1464994800000,1,6502002,24349257,38.845458984375,-77.08369445800781,1454671871000,yes,1,FRIDAY,EVENING
188733839,39.0,-76.93,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460461970000,yes,1,WEDNESDAY,EVENING
4451930,38.92,-77.04,229925900,1461623400000,48,1973541,24452037,38.924095153808594,-77.05226135253906,1459181057000,yes,1,MONDAY,EVENING
15481451,38.9,-77.26,230047032,1461798000000,57,17166512,24289692,38.89856719970703,-77.031005859375,1461206190000,yes,1,WEDNESDAY,EVENING
29613202,38.86,-77.1,230479187,1463313600000,7,1264308,19602982,38.88195037841797,-77.10269927978516,1461072092000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dchpdhywcbtb,1484501400000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
10033826,38.93,-77.26,230056802,1466116200000,40,7032492,10969942,38.95589828491211,-77.35752868652344,1461037317000,waitlist,1,THURSDAY,EVENING
26519052,38.91,-77.02,qkvrdkywfbhb,1488723300000,2,158854,785514,38.85976028442383,-77.06069946289062,1406224336000,yes,1,SUNDAY,DAY
201156743,38.96,-77.12,230499686,1463005800000,28,18231007,24498487,38.90576171875,-77.06077575683594,1461350556000,yes,1,WEDNESDAY,EVENING
190094810,38.93,-77.03,qnsvjlyvhbqb,1463094000000,1,18750844,24355541,38.92155075073242,-77.04266357421875,1458518939000,yes,1,THURSDAY,EVENING
108042892,38.9,-77.04,vwlcslyvkbvb,1468677600000,1,1130737,1324274,38.78076553344727,-77.0538558959961,1459536340000,yes,1,SATURDAY,DAY
12301849,38.9,-77.05,qfhpdhywfbzb,1489941000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
8598488,38.92,-77.04,230343017,1461710700000,6,1598207,24448206,38.91673278808594,-77.03718566894531,1461202085000,yes,1,TUESDAY,EVENING
2249477,38.9,-77.05,qtlwklyvlbcc,1471797000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
12301932,38.9,-77.05,dlgpdhyvkbwb,1468773000000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,vjmpflyvjbzb,1466353800000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
186281669,38.89,-77.1,jqlgjlyvmbvb,1474068600000,2,18424053,23631577,38.8955307006836,-77.08525848388672,1436882635000,yes,1,FRIDAY,EVENING
5331610,38.78,-77.13,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1454082249000,yes,1,SATURDAY,EVENING
2028995,38.9,-77.05,dlgpdhywfbzb,1489941000000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
5968105,38.93,-77.03,vfmvrlyvkbjc,1469575800000,3,19604398,24405248,38.88993835449219,-77.00904846191406,1458848267000,yes,1,TUESDAY,EVENING
11894485,38.91,-77.07,grllrlyvhbkc,1464382800000,1,6502002,24350575,38.772377014160156,-77.1861572265625,1457813596000,yes,1,FRIDAY,DAY
3534129,38.9,-77.05,qrgpdhyvjbzb,1466353800000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
162113182,38.9,-77.04,jcpgdlytkbkc,1467241200000,4,9840352,733609,38.90584945678711,-77.04236602783203,1421210234000,yes,1,WEDNESDAY,EVENING
14123103,38.96,-76.97,229691492,1466262000000,40,18182455,871254,38.88986206054688,-77.03759002685547,1458315239000,yes,1,SATURDAY,DAY
184574067,39.02,-77.01,kdvwglyvjbrb,1465858800000,3,146014,1170451,38.93606185913086,-77.05821990966797,1450686940000,yes,1,MONDAY,EVENING
182575659,38.91,-77.04,bnnzrlyvpbtb,1479227400000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1459280462000,yes,1,TUESDAY,DAY
6721150,39.04,-77.05,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1458906859000,yes,1,WEDNESDAY,EVENING
11543036,38.88,-76.99,229820031,1461796200000,39,184719,17029722,38.902503967285156,-77.02704620361328,1458766498000,yes,1,WEDNESDAY,EVENING
137627702,38.91,-77.07,hrhxrlyvmbgc,1474750800000,1,19556139,24452001,38.90304946899414,-77.05037689208984,1459132949000,yes,1,SATURDAY,DAY
180411012,38.91,-76.99,lxvwclyvqbjb,1481065200000,1,17906122,23086392,38.91339111328125,-77.0017318725586,1417546369000,yes,1,TUESDAY,EVENING
1934524,38.9,-77.05,dchpdhywfbzb,1489941000000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
202845492,38.91,-76.99,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460428094000,yes,1,WEDNESDAY,EVENING
10190357,38.91,-76.99,229391640,1461416400000,149,18903531,21880932,38.89909744262695,-77.04670715332031,1459653442000,yes,1,SATURDAY,DAY
9577326,38.91,-77.02,dbjpdhywfbzb,1489941000000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
84857002,38.88,-77.14,230300124,1462486500000,26,14751902,24303610,38.91145324707031,-77.07527160644531,1461332479000,yes,1,THURSDAY,EVENING
172104992,39.09,-77.17,dqssrlyvjbfb,1464958800000,1,3778172,10531842,39.04173278808594,-77.08805084228516,1458611944000,yes,1,FRIDAY,DAY
182575659,38.91,-77.04,mmtprlywdbfc,1487883600000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1458222592000,yes,1,THURSDAY,DAY
233726,38.91,-77.02,qqgpdhyvpbbc,1479663000000,28,187393,1284496,38.9031982421875,-77.05191040039062,1458395430000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dlgpdhyvkbwb,1468773000000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
38062442,38.89,-77.1,229367260,1462629600000,1,18798142,22890262,38.7934455871582,-77.03994750976562,1457195558000,yes,1,SATURDAY,DAY
6001623,38.92,-77.04,vvxtklyvnbkb,1475856000000,1,3270782,13687282,38.923118591308594,-77.04230499267578,1442513863000,yes,1,FRIDAY,DAY
89177542,38.91,-77.02,ghwbmlywgbzb,1492619400000,2,18928048,1186669,38.91732406616211,-77.02870178222656,1446948288000,yes,1,WEDNESDAY,DAY
5388073,38.9,-77.04,qrkpdhyvpbbc,1479663000000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667844000,yes,1,SUNDAY,DAY
196748868,38.86,-77.06,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1459546780000,yes,1,THURSDAY,EVENING
32555772,38.91,-77.02,qgclhfyvmbgb,1473001200000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516573000,yes,1,SUNDAY,DAY
3395646,38.91,-77.02,qtgpdhyvqbxb,1482082200000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
2184497,38.9,-77.05,qggpdhyvjbzb,1466353800000,30,184974,1284496,38.9031982421875,-77.05191040039062,1460735085000,yes,1,SUNDAY,DAY
158893972,38.91,-77.02,229262148,1465574400000,7,19648500,24399931,0.0,0.0,1461216469000,yes,1,FRIDAY,DAY
104894012,38.94,-77.09,kkknplywfbgc,1490398200000,1,19194574,24247695,38.8494758605957,-76.97871398925781,1453774059000,yes,1,FRIDAY,EVENING
6371142,38.92,-77.04,wxvvqyvkbjc,1469574000000,1,1649006,1295653,38.93201446533203,-77.02854919433594,1373341937000,yes,1,TUESDAY,EVENING
199921884,38.96,-77.07,bczlrlyvlbwb,1471442400000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889396000,yes,1,WEDNESDAY,DAY
9405929,38.91,-77.07,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1452922551000,yes,1,SATURDAY,EVENING
4393782,38.91,-77.02,qtmtbhyvpbbc,1479670200000,1,5798752,23745731,38.9096794128418,-77.0489730834961,1383339065000,yes,1,SUNDAY,DAY
182701035,38.86,-77.06,qbfschyvgbfc,1461443400000,45,6502002,2326101,38.85356903076172,-77.04957580566406,1460655556000,yes,1,SATURDAY,DAY
9577326,38.91,-77.02,qkhpdhywdbzb,1487525400000,27,202838,1284496,38.9031982421875,-77.05191040039062,1384662340000,yes,1,SUNDAY,DAY
12385438,39.05,-77.12,rbgjplyvmbgc,1474738200000,1,8441952,23819674,38.90594482421875,-77.04206085205078,1453423200000,yes,1,SATURDAY,DAY
3630339,38.91,-76.99,vtxvhlyvhbpb,1463007600000,1,3272972,21693512,38.896881103515625,-77.0064926147461,1435162723000,yes,1,WEDNESDAY,EVENING
110370942,38.92,-77.04,ghmcrlyvqbtb,1481819400000,3,10164812,12185012,38.90702819824219,-77.03804779052734,1456931202000,yes,1,THURSDAY,DAY
6001623,38.92,-77.04,vvxtklyvhbjb,1462550400000,1,3270782,13687282,38.923118591308594,-77.04230499267578,1442513863000,yes,1,FRIDAY,DAY
12084213,38.89,-77.1,bltcklyvqbxb,1482080400000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
191063581,38.98,-77.08,229314394,1463002200000,43,18885278,24063826,38.91408920288086,-77.03759002685547,1457136807000,yes,1,WEDNESDAY,DAY
108042892,38.9,-77.04,vwlcslyvqbpc,1483196400000,1,1130737,1324274,38.78076553344727,-77.0538558959961,1459536340000,yes,1,SATURDAY,DAY
96220912,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1457725295000,yes,1,SATURDAY,EVENING
8545687,38.94,-77.09,230205471,1461623400000,27,1494716,664725,38.896522521972656,-77.02155303955078,1460814018000,yes,1,MONDAY,EVENING
5018287,39.08,-77.06,229847791,1461707100000,14,33181,104980,38.894752502441406,-77.02298736572266,1460675785000,yes,1,TUESDAY,DAY
183524753,33.87,-84.51,230343122,1472918400000,2,18326743,23842421,0.0,0.0,1460554845000,yes,1,SATURDAY,DAY
43145572,38.9,-77.03,qtfqclyvjbhb,1465138800000,3,1628521,1156548,38.89769744873047,-77.0365219116211,1416116635000,yes,1,SUNDAY,DAY
9577326,38.91,-77.02,qtgpdhyvlbcc,1471797000000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
4393782,38.91,-77.02,vzkkqlyvmbsb,1473895800000,1,11691312,21378402,38.90964126586914,-77.04895782470703,1455234448000,yes,1,WEDNESDAY,EVENING
13033780,38.93,-77.03,gstnpyvkbgc,1469372400000,1,1711724,1046295,38.93631362915039,-77.03718566894531,1024081200000,yes,1,SUNDAY,DAY
170620392,38.91,-77.02,fvglglyvnbhb,1475686800000,1,18526346,23740844,38.92412185668945,-77.0230941772461,1428092593000,yes,1,WEDNESDAY,DAY
134500102,38.91,-77.02,229925162,1461452400000,4,1031569,749429,38.91786575317383,-77.02371978759766,1460507356000,yes,1,SATURDAY,EVENING
8950989,38.91,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1436917736000,yes,1,SATURDAY,EVENING
43145572,38.9,-77.03,qtfqclyvhbdc,1463929200000,3,1628521,1156548,38.89769744873047,-77.0365219116211,1416116635000,yes,1,SUNDAY,DAY
8419738,38.92,-77.04,spqcllyvjbkb,1465300800000,4,1678228,2460991,38.9053840637207,-77.05758666992188,1452528499000,yes,1,TUESDAY,DAY
10754634,38.91,-77.02,jvdmdlyvpbqb,1478989800000,1,18192187,6209152,38.93324661254883,-77.03620910644531,1420389776000,yes,1,SATURDAY,DAY
194050298,38.93,-77.18,qrkxmjyvpbdb,1478102400000,2,14403602,20070882,38.895301818847656,-77.0718765258789,1444826411000,yes,1,WEDNESDAY,DAY
171663332,38.86,-77.1,230252096,1468083600000,28,1050229,890854,38.88978958129883,-77.0214614868164,1460291817000,yes,1,SATURDAY,DAY
118944032,38.89,-76.9,228479689,1462042800000,9,18531818,24425012,38.90719223022461,-77.03687286376953,1459108318000,yes,1,SATURDAY,DAY
192444667,38.88,-76.99,vzpcrlyvhbtb,1463343300000,1,18947060,24172972,38.91021347045898,-77.04102325439453,1461292430000,yes,1,SUNDAY,DAY
2149063,38.94,-77.06,sjlwmlyvjbcc,1466548200000,2,363360,1442252,38.88677215576172,-77.00172424316406,1450049888000,yes,1,TUESDAY,EVENING
13820562,38.91,-77.07,spqcllyvpbdc,1479819600000,2,1678228,2460991,38.9053840637207,-77.05758666992188,1452528660000,yes,1,TUESDAY,DAY
148720792,38.91,-77.02,hjpxrlyvhbfb,1462318200000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
44340262,38.9,-77.05,dvgnqlyvlbdb,1470182400000,1,19553171,24369754,38.90290451049805,-77.04718017578125,1455593429000,yes,1,TUESDAY,EVENING
184574067,39.02,-77.01,fkftnlywfbkc,1490655600000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
1934524,38.9,-77.05,dfmlchywdbzb,1487525400000,27,146614,1284496,38.9031982421875,-77.05191040039062,1383794923000,yes,1,SUNDAY,DAY
10653435,39.0,-77.04,230283209,1461517200000,4,19512935,697673,38.87044143676758,-77.00908660888672,1460371349000,no,0,SUNDAY,DAY
